dataset_id,contrast,lineage,program_id,score_method,cell_gate,analysis_tier,real_hedges_g,random_g_median,random_g_95th_percentile,real_effect_percentile,empirical_p_one_sided,above_random_95th_percentile
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,standardized_mean,30,primary,-0.5098450870789756,-0.26947175136958523,-0.03116193511292205,0.023,0.977022977022977,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,singscore,30,primary,-1.1574993953933854,-0.7477820857091355,-0.5109199952356094,0.011,0.989010989010989,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,standardized_mean,30,primary,-0.9812049409896005,-0.5668160108874505,-0.3486379268043209,0.002,0.998001998001998,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,singscore,30,primary,-1.0340455906638584,-0.8168229189216635,-0.6062799628686756,0.063,0.9370629370629371,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,standardized_mean,30,primary,-1.046079653056342,-0.35566513762921204,-0.07091758758410756,0.0,1.0,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,singscore,30,primary,-1.0361474285075245,-0.7955031739424304,-0.5335854282423368,0.099,0.9010989010989011,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,standardized_mean,30,primary,-0.516015299020727,-0.48711414659903723,-0.18740818141503604,0.434,0.5664335664335665,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,30,primary,0.4647319242483599,0.05910893393725998,0.8705546529640433,0.803,0.1978021978021978,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,30,primary,0.45070070268332624,0.38136864761213285,1.3899458333191677,0.54,0.46053946053946054,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,30,primary,-1.314002004957891,-0.01621332888111174,0.12888840072893767,0.0,1.0,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,30,primary,-1.1332372936772832,0.6086960794566706,0.7934086839038109,0.0,1.0,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,30,primary,-0.32048870440223914,0.1642356319281134,0.42530704746558085,0.003,0.997002997002997,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,30,primary,0.7873759029097239,0.8098239299743726,1.1474388583571737,0.454,0.5464535464535465,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,30,primary,0.510381081155297,-0.022663573262098738,0.6404859739257878,0.905,0.0959040959040959,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,30,primary,1.500157223866609,0.5874096031596355,1.4272423445295912,0.962,0.03896103896103896,True
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,30,primary,0.32015423825331896,0.2853531071819254,0.7806806396572392,0.536,0.4645354645354645,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,30,primary,1.9316882828442004,0.8658711831235988,1.4784480901881965,0.993,0.007992007992007992,True
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,30,primary,-0.3693567582962842,0.09971581910539137,0.4883067014901157,0.045,0.955044955044955,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,30,primary,-0.5986875731897322,0.6643229706876278,1.1060232951598443,0.0,1.0,False
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_1,singscore,30,primary,-3.172427723867321,-0.9370933360439377,-0.5031168177047569,0.0,1.0,False
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_1,standardized_mean,30,primary,-5.0005633737936,-1.4412854642381308,-0.765186295890348,0.0,1.0,False
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_2,singscore,30,primary,0.7237480273495961,-0.7080698963002474,-0.07574013492342208,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_2,standardized_mean,30,primary,0.018703452080154812,-1.3434383141169364,-0.4962287766305865,0.996,0.004995004995004995,True
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_3,singscore,30,primary,-1.674918650748492,-0.8628206353132872,-0.19450297055449633,0.023,0.977022977022977,False
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_3,standardized_mean,30,primary,-3.52920592594839,-1.3516435052187337,-0.4650679867224663,0.0,1.0,False
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_4,singscore,30,primary,-2.1512865525970164,-0.8779339682090224,-0.4203717495006204,0.0,1.0,False
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_4,standardized_mean,30,primary,-3.338775108691374,-1.4331833879139388,-0.7736004106616892,0.0,1.0,False
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_5,singscore,30,primary,0.6505994577088503,-0.8330974585267282,-0.2850546230603767,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_5,standardized_mean,30,primary,1.1629325909451498,-1.4080179319413388,-0.6160330162587522,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,30,primary,0.6495134311498383,-0.6526557632295593,0.5375558786631296,0.963,0.03796203796203796,True
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,30,primary,1.2298294946416208,-0.9653200312515446,0.3780193865468503,0.993,0.007992007992007992,True
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_7_SAENDO2,singscore,30,primary,0.40873827457564,-0.8002326381795173,-0.3617432706013048,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_7_SAENDO2,standardized_mean,30,primary,0.44632507706381935,-1.3841539593432293,-0.8733418468622034,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,singscore,30,primary,2.086755838561226,0.12118091586323142,1.0255693210224877,0.998,0.002997002997002997,True
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,standardized_mean,30,primary,2.114133916237251,-0.18664518604547636,0.6806630353309701,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,singscore,30,primary,0.5627398242696274,0.1065698514840796,0.43475009928556274,0.993,0.007992007992007992,True
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,standardized_mean,30,primary,0.7620521966002298,-0.2396069467398766,0.04816232274811604,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,singscore,30,primary,-0.8878738993028162,0.257293733001981,0.7850272397721547,0.002,0.998001998001998,False
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,standardized_mean,30,primary,-0.3812316806309106,0.30280035160570407,0.7086192843915448,0.004,0.996003996003996,False
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,singscore,30,primary,0.6934788401417055,0.2060721937510315,0.6802947090343181,0.953,0.04795204795204795,True
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,standardized_mean,30,primary,-0.08393859892512426,-0.3198002991810529,0.1324032376678407,0.791,0.2097902097902098,False
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,singscore,30,primary,0.6123005903215156,0.23388600874680787,0.7829295934054101,0.849,0.15184815184815184,False
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,standardized_mean,30,primary,0.5251919748356892,0.059648945121700055,0.5640286030379132,0.929,0.07192807192807193,False
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,singscore,30,primary,0.5640229198442929,0.19178373862874848,0.9105142936357261,0.817,0.1838161838161838,False
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,standardized_mean,30,primary,0.6159060383330858,-0.24113760560476144,0.409142027019057,0.983,0.017982017982017984,True
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,30,primary,-0.23930891734444082,-0.32434163407113425,1.0113229163018669,0.547,0.45354645354645357,False
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,30,primary,-0.45640791184929874,-0.6717831621572923,0.6520627406331675,0.629,0.37162837162837165,False
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,30,primary,0.3516792665802062,-0.4305296277062027,-0.14022136692458567,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,30,primary,-0.03665058319485514,-1.0530377043786279,-0.7824667971956392,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,30,primary,-0.2325802011055277,-0.684288556939582,-0.288306111210647,0.974,0.026973026973026972,True
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,30,primary,-0.34042410751576185,-1.005832101929447,-0.5754572164016923,0.991,0.00999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,30,primary,0.3770245091264175,-0.549151181121355,0.659654918914727,0.904,0.0969030969030969,False
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,30,primary,0.5627736065381721,-0.7716821684268049,0.1740919188767881,0.982,0.01898101898101898,True
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,30,primary,-0.13156007667771008,-0.5266304583155348,0.3478119944866451,0.791,0.2097902097902098,False
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,30,primary,-1.5019754517409147,-0.7706012378377015,0.04662471385525648,0.082,0.9180819180819181,False
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,30,primary,0.6811054225921762,-0.5305886970591289,0.167568355584132,0.997,0.003996003996003996,True
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,30,primary,0.8209855336503699,-0.9398880536276311,-0.2991538960060298,1.0,0.000999000999000999,True
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_1,singscore,20,sensitivity,0.9226904098119011,0.46466283311694856,0.7381074935299801,0.996,0.004995004995004995,True
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_1,standardized_mean,20,sensitivity,1.2371784052419261,1.1085091080868175,1.6265916162741891,0.665,0.3356643356643357,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_2,singscore,20,sensitivity,1.048388722612192,0.21405040349883436,0.5964795081815735,0.999,0.001998001998001998,True
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_2,standardized_mean,20,sensitivity,2.338150326196694,0.8429679125613574,1.5225781787291055,0.994,0.006993006993006993,True
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_3,singscore,20,sensitivity,1.048038367431732,0.37265635022303734,0.7980087878444441,0.994,0.006993006993006993,True
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_3,standardized_mean,20,sensitivity,1.878669626320681,0.981370018400094,1.7114038253897137,0.97,0.030969030969030968,True
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_4,singscore,20,sensitivity,0.377345859356758,0.32266229320406487,0.5752784308997352,0.645,0.35564435564435565,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_4,standardized_mean,20,sensitivity,0.6784206951533316,0.9391708014053506,1.3909427117385282,0.138,0.8621378621378621,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_5,singscore,20,sensitivity,-0.38137079981124883,0.3185852578013332,0.6987330608147511,0.006,0.994005994005994,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_5,standardized_mean,20,sensitivity,-0.14186197442726453,1.036513819881415,1.728339878710529,0.001,0.999000999000999,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,20,sensitivity,0.5607183196571445,0.2728874129603832,0.9879916415781134,0.73,0.2707292707292707,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,20,sensitivity,0.5805333572074561,0.7860972636729848,1.8550290530166524,0.35,0.6503496503496503,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_7_SAENDO2,singscore,20,sensitivity,-1.0390095990990373,0.26496106337749503,0.5421013741432046,0.0,1.0,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_7_SAENDO2,standardized_mean,20,sensitivity,-0.9178697392964356,0.7618453016887948,1.1689624302175874,0.0,1.0,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,singscore,20,sensitivity,-0.6928578940376072,-0.1590742316873181,0.1408595867756125,0.005,0.995004995004995,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,standardized_mean,20,sensitivity,-0.5377234450204041,0.09287066945922462,0.40983784231786063,0.003,0.997002997002997,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,singscore,20,sensitivity,-0.4381688225514839,-0.06335095552218606,0.0232079521909397,0.0,1.0,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,standardized_mean,20,sensitivity,-0.08046541389233867,0.21013591273705914,0.32583624037636216,0.0,1.0,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,singscore,20,sensitivity,-0.2166219177079308,0.06211458294460505,0.18158887782475952,0.001,0.999000999000999,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,standardized_mean,20,sensitivity,-0.1222272449951487,0.3503938053363403,0.5133483672378237,0.0,1.0,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,singscore,20,sensitivity,-0.3992718941333374,-0.14133291427546396,0.04781186102479936,0.013,0.987012987012987,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,standardized_mean,20,sensitivity,-0.156943301592512,0.07142212609646684,0.2521612998190104,0.031,0.9690309690309691,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,singscore,20,sensitivity,-0.09637553066733526,-0.06660067695374083,0.1018790469290754,0.394,0.6063936063936064,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,standardized_mean,20,sensitivity,-0.0508953480481148,0.22702049610751804,0.44480119825149605,0.015,0.985014985014985,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,singscore,20,sensitivity,-0.06876730203389526,-0.09562516008655515,0.11653297916629782,0.577,0.42357642357642356,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,standardized_mean,20,sensitivity,0.23295820741879655,0.15729601066533028,0.403362285299327,0.701,0.2997002997002997,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,20,sensitivity,0.4647319242483599,0.05910893393725998,0.8705546529640433,0.803,0.1978021978021978,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,20,sensitivity,0.45070070268332624,0.38136864761213285,1.3899458333191677,0.54,0.46053946053946054,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,20,sensitivity,-1.314002004957891,-0.01621332888111174,0.12888840072893767,0.0,1.0,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,20,sensitivity,-1.1332372936772832,0.6086960794566706,0.7934086839038109,0.0,1.0,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,20,sensitivity,-0.32048870440223914,0.1642356319281134,0.42530704746558085,0.003,0.997002997002997,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,20,sensitivity,0.7873759029097239,0.8098239299743726,1.1474388583571737,0.454,0.5464535464535465,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,20,sensitivity,0.510381081155297,-0.022663573262098738,0.6404859739257878,0.905,0.0959040959040959,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,20,sensitivity,1.500157223866609,0.5874096031596355,1.4272423445295912,0.962,0.03896103896103896,True
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,20,sensitivity,0.32015423825331896,0.2853531071819254,0.7806806396572392,0.536,0.4645354645354645,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,20,sensitivity,1.9316882828442004,0.8658711831235988,1.4784480901881965,0.993,0.007992007992007992,True
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,20,sensitivity,-0.3693567582962842,0.09971581910539137,0.4883067014901157,0.045,0.955044955044955,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,20,sensitivity,-0.5986875731897322,0.6643229706876278,1.1060232951598443,0.0,1.0,False
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_1,singscore,20,sensitivity,-3.172427723867321,-0.9370933360439377,-0.5031168177047569,0.0,1.0,False
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_1,standardized_mean,20,sensitivity,-5.0005633737936,-1.4412854642381308,-0.765186295890348,0.0,1.0,False
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_2,singscore,20,sensitivity,0.7237480273495961,-0.7080698963002474,-0.07574013492342208,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_2,standardized_mean,20,sensitivity,0.018703452080154812,-1.3434383141169364,-0.4962287766305865,0.996,0.004995004995004995,True
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_3,singscore,20,sensitivity,-1.674918650748492,-0.8628206353132872,-0.19450297055449633,0.023,0.977022977022977,False
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_3,standardized_mean,20,sensitivity,-3.52920592594839,-1.3516435052187337,-0.4650679867224663,0.0,1.0,False
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_4,singscore,20,sensitivity,-2.1512865525970164,-0.8779339682090224,-0.4203717495006204,0.0,1.0,False
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_4,standardized_mean,20,sensitivity,-3.338775108691374,-1.4331833879139388,-0.7736004106616892,0.0,1.0,False
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_5,singscore,20,sensitivity,0.6505994577088503,-0.8330974585267282,-0.2850546230603767,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_5,standardized_mean,20,sensitivity,1.1629325909451498,-1.4080179319413388,-0.6160330162587522,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,20,sensitivity,0.6495134311498383,-0.6526557632295593,0.5375558786631296,0.963,0.03796203796203796,True
