dataset_id,score_method,lineage,n_donors,n_programs,effective_program_tests_participation_ratio,effective_fraction,median_absolute_score_correlation,maximum_absolute_score_correlation,eigenvalues_descending
GSE210077_Watson6,singscore,endothelial,6,7,1.0752964270009573,0.153613775285851,0.973281010474876,0.999016055300316,6.7469905;0.21487734;0.025667832;0.010695894;0.0017683974;1.5110205e-17;0
GSE210077_Watson6,standardized_mean,endothelial,6,7,1.2144797204185285,0.1734971029169326,0.9075667475354284,0.9981730392832412,6.3285362;0.53309804;0.10545929;0.028027759;0.0048787046;1.9231456e-16;2.6376387e-18
GSE210077_Watson6,singscore,macrophage_monocyte,6,6,1.1763426826926635,0.1960571137821106,0.9873845460899714,0.9988368174159152,5.5127993;0.46013298;0.025431425;0.0011340872;0.00050217342;0
GSE210077_Watson6,standardized_mean,macrophage_monocyte,6,6,1.4684620935721189,0.2447436822620197,0.9138868653047378,0.9931999717373636,4.8368269;1.0537259;0.10067904;0.0086386953;0.00012942828;0
GSE210077_Watson6,singscore,mesenchymal_hsc_myofibroblast,6,6,1.2518338962739683,0.208638982712328,0.9778874455360644,0.9934847650462012,5.3260608;0.62424901;0.031176696;0.01448475;0.0040287067;0
GSE210077_Watson6,standardized_mean,mesenchymal_hsc_myofibroblast,6,6,1.3984488283640204,0.2330748047273367,0.9517580925746676,0.9966398589491507,4.9894513;0.91641919;0.091398216;0.0024458412;0.00028543743;2.7800929e-16
GSE244832,singscore,endothelial,18,7,2.6495890471085244,0.3785127210155035,0.5598660273312288,0.8137138637926636,3.7611225;1.9819634;0.49330204;0.29153598;0.25003941;0.15404304;0.067993561
GSE244832,standardized_mean,endothelial,18,7,2.6938263421058872,0.3848323345865553,0.4797238967593614,0.8282201425122828,3.8245499;1.7116165;0.62889697;0.37578933;0.25852709;0.16827062;0.03234962
GSE244832,singscore,macrophage_monocyte,18,6,1.93899415394981,0.3231656923249683,0.6376570070474593,0.8622092366443332,4.1554078;0.99586373;0.51090789;0.1523363;0.14628395;0.039200355
GSE244832,standardized_mean,macrophage_monocyte,18,6,2.5240817918149423,0.4206802986358237,0.5274177714611442,0.8187464199425958,3.4980019;1.1377318;0.70858689;0.45858023;0.11170335;0.085395847
GSE244832,singscore,mesenchymal_hsc_myofibroblast,18,6,1.9996979792684668,0.3332829965447444,0.6631888878547127,0.9259518359232544,4.0503047;1.1384079;0.49406541;0.23223047;0.050700467;0.034291103
GSE244832,standardized_mean,mesenchymal_hsc_myofibroblast,18,6,2.7695913445149314,0.4615985574191552,0.3677938661997161,0.8612526499457007,3.2495603;1.1978949;0.76662248;0.63244288;0.12278872;0.030690693
GSE290642_human,singscore,endothelial,24,7,2.8356074176535104,0.4050867739505014,0.4625894525541321,0.8277756605595992,3.7725851;1.3129855;0.97589364;0.5397398;0.26174277;0.10266093;0.034392224
GSE290642_human,standardized_mean,endothelial,24,7,2.701202952450039,0.3858861360642913,0.5425399067073668,0.7822480004122558,3.6783409;2.0242926;0.57531179;0.32072244;0.2601691;0.088128534;0.053034657
GSE290642_human,singscore,macrophage_monocyte,23,6,3.750441026281248,0.625073504380208,0.252360317755978,0.7820888473786088,2.0972427;1.9144048;1.0643244;0.57952986;0.23355862;0.11093964
GSE290642_human,standardized_mean,macrophage_monocyte,23,6,2.470072754040155,0.4116787923400258,0.5436008976739654,0.8537104677920297,3.530723;1.2552562;0.56564945;0.42527546;0.17109663;0.051999271
GSE290642_human,singscore,mesenchymal_hsc_myofibroblast,15,6,2.1640747182107782,0.3606791197017964,0.3443505759719623,0.9544710970171848,3.8188997;1.2325628;0.71040272;0.14468042;0.079192571;0.014261786
GSE290642_human,standardized_mean,mesenchymal_hsc_myofibroblast,15,6,1.8700973989956835,0.3116828998326139,0.6434954926801999,0.9110433343700912,4.2412421;1.0121458;0.41370925;0.24740613;0.072249162;0.013247584
