lineage,gene_symbol,program_recurrence,measured_gse202379,measured_gse244832,gse202379_n_donors,gse202379_detection_rate,gse202379_stage_spearman_rho,gse244832_n_control,gse244832_n_case,gse244832_detection_rate,gse244832_mash_vs_normal_hedges_g,passes_measurement,passes_discovery_effects,stage_effect_percentile,mash_effect_percentile,mean_discovery_effect_percentile
endothelial,SDCBP,3,True,True,39.0,1.0,0.029794757515808123,5.0,9.0,1.0,-0.47184110045380023,True,False,0.5833333333333334,0.22916666666666666,0.40625
endothelial,SDPR,2,False,False,,,,,,,,False,False,,,
endothelial,SLC40A1,2,True,True,39.0,1.0,-0.1558495008519194,5.0,9.0,1.0,-0.6857522605052322,True,False,0.14583333333333334,0.08333333333333333,0.11458333333333334
endothelial,SRGN,2,True,True,39.0,0.9487179487179487,0.02250347321615925,5.0,9.0,1.0,0.809247145980294,True,False,0.5416666666666666,0.7708333333333334,0.65625
endothelial,SRPX,2,True,True,39.0,0.9743589743589743,0.10521924856981191,5.0,9.0,1.0,-0.1858205307270232,True,False,0.7083333333333334,0.3958333333333333,0.5520833333333334
endothelial,TFF3,2,True,True,39.0,0.41025641025641024,0.35072138294593047,5.0,9.0,0.6428571428571429,1.2241298932809443,True,True,0.9791666666666666,0.9166666666666666,0.9479166666666666
endothelial,TFPI,4,True,True,39.0,1.0,-0.12042915974921045,5.0,9.0,1.0,0.2523516951005663,True,False,0.1875,0.5625,0.375
endothelial,TIMP1,2,True,True,39.0,0.9743589743589743,0.0007292423168204784,5.0,9.0,1.0,0.4381958100077528,True,False,0.4791666666666667,0.6041666666666666,0.5416666666666666
endothelial,TIMP3,2,True,True,39.0,1.0,-0.17658081814438728,5.0,9.0,1.0,0.035184555088538655,True,False,0.10416666666666667,0.4791666666666667,0.2916666666666667
endothelial,TM4SF1,2,True,True,39.0,0.9487179487179487,-0.24649637791404067,5.0,9.0,1.0,-0.30095218839518334,True,False,0.08333333333333333,0.2916666666666667,0.1875
endothelial,TMSB10,2,True,True,39.0,0.9743589743589743,-0.09709340561095514,5.0,9.0,1.0,1.3135500537051696,True,False,0.22916666666666666,0.9791666666666666,0.6041666666666666
endothelial,TSPAN7,2,True,True,39.0,1.0,-0.08386286643435503,5.0,9.0,1.0,-0.5172186858098207,True,False,0.25,0.16666666666666666,0.20833333333333331
endothelial,VIM,2,True,True,39.0,0.7435897435897436,0.0675525682473783,5.0,9.0,1.0,0.47577614722621164,True,False,0.6458333333333334,0.6458333333333334,0.6458333333333334
mesenchymal_hsc_myofibroblast,ADAMTSL2,2,True,True,24.0,1.0,-0.03990229076000068,5.0,9.0,1.0,0.42555781368049717,True,False,0.313953488372093,0.6162790697674418,0.46511627906976744
mesenchymal_hsc_myofibroblast,ADIRF,2,True,True,24.0,0.9583333333333334,0.2542089759653976,5.0,9.0,1.0,0.4469510061338056,True,True,0.7209302325581395,0.6395348837209303,0.6802325581395349
mesenchymal_hsc_myofibroblast,ALDH1A1,2,True,True,24.0,1.0,0.08473632532179921,5.0,9.0,1.0,0.38204512137755775,True,False,0.5232558139534884,0.5813953488372093,0.5523255813953489
mesenchymal_hsc_myofibroblast,ANXA1,3,True,True,24.0,0.9583333333333334,-0.2846961194674206,5.0,9.0,1.0,-0.14304963230921375,True,False,0.09302325581395349,0.18604651162790697,0.13953488372093023
mesenchymal_hsc_myofibroblast,ANXA2,2,True,True,24.0,0.9583333333333334,0.2546573163110156,5.0,9.0,1.0,-0.211093651961239,True,False,0.7325581395348837,0.1744186046511628,0.45348837209302323
mesenchymal_hsc_myofibroblast,ASPN,2,True,True,24.0,1.0,0.121051893316856,5.0,9.0,1.0,1.1704291766912924,True,True,0.5697674418604651,0.8953488372093024,0.7325581395348837
mesenchymal_hsc_myofibroblast,C11ORF96,2,True,True,24.0,0.75,-0.09058410840935885,5.0,9.0,1.0,0.2773609681413605,True,False,0.22093023255813954,0.5116279069767442,0.36627906976744184
mesenchymal_hsc_myofibroblast,C1R,2,True,True,24.0,1.0,0.27707433359191486,5.0,9.0,1.0,-1.270948654388065,True,False,0.7906976744186046,0.023255813953488372,0.4069767441860465
mesenchymal_hsc_myofibroblast,C1S,2,True,True,24.0,1.0,0.610639550731696,5.0,9.0,1.0,0.4327260577726799,True,True,1.0,0.627906976744186,0.813953488372093
mesenchymal_hsc_myofibroblast,C3,2,True,True,24.0,1.0,0.4967611029447276,5.0,9.0,1.0,-1.5228117886004986,True,False,0.9418604651162791,0.011627906976744186,0.47674418604651164
mesenchymal_hsc_myofibroblast,CCDC80,3,True,True,24.0,0.7083333333333334,0.3081981931387223,5.0,9.0,0.9285714285714286,0.3248444527124611,True,True,0.8372093023255814,0.5465116279069767,0.6918604651162791
mesenchymal_hsc_myofibroblast,CCL21,2,True,True,24.0,0.375,0.19072114273331553,5.0,9.0,0.7857142857142857,0.22660330481118773,True,True,0.6162790697674418,0.45348837209302323,0.5348837209302325
mesenchymal_hsc_myofibroblast,CFH,2,True,True,24.0,1.0,0.5644604951330434,5.0,9.0,1.0,-0.07404751555754539,True,False,0.9767441860465116,0.22093023255813954,0.5988372093023255
mesenchymal_hsc_myofibroblast,COL1A1,2,True,True,24.0,1.0,-0.04124731179685464,5.0,9.0,1.0,0.30614431000287656,True,False,0.29069767441860467,0.5348837209302325,0.41279069767441856
mesenchymal_hsc_myofibroblast,COL1A2,2,True,True,24.0,1.0,0.1936830293069696,5.0,9.0,1.0,0.5406304071679492,True,True,0.6627906976744186,0.6627906976744186,0.6627906976744186
mesenchymal_hsc_myofibroblast,COL3A1,2,True,True,24.0,1.0,-0.4308550721388838,5.0,9.0,1.0,0.19210951581664046,True,False,0.011627906976744186,0.43023255813953487,0.22093023255813954
mesenchymal_hsc_myofibroblast,COL4A2,2,True,True,24.0,1.0,-0.3546372133838263,5.0,9.0,1.0,0.579347054670737,True,False,0.046511627906976744,0.6744186046511628,0.36046511627906974
mesenchymal_hsc_myofibroblast,COL6A1,2,True,True,24.0,1.0,-0.34656708716270257,5.0,9.0,1.0,-0.645146699678579,True,False,0.05813953488372093,0.05813953488372093,0.05813953488372093
mesenchymal_hsc_myofibroblast,COL6A3,2,True,True,24.0,1.0,-0.22865357626517246,5.0,9.0,1.0,-0.0629807099177994,True,False,0.13953488372093023,0.2441860465116279,0.19186046511627908
mesenchymal_hsc_myofibroblast,COLEC11,2,True,True,24.0,1.0,-0.2811093967024767,5.0,9.0,1.0,-0.10082214797281303,True,False,0.10465116279069768,0.20930232558139536,0.1569767441860465
mesenchymal_hsc_myofibroblast,CST3,2,True,True,24.0,0.875,0.5128992084345869,5.0,9.0,1.0,1.0084605450661057,True,True,0.9534883720930233,0.8488372093023255,0.9011627906976745
mesenchymal_hsc_myofibroblast,CTSD,2,True,False,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,CYBA,2,True,True,24.0,0.9583333333333334,-0.1340537633397776,5.0,9.0,1.0,0.0684738913654529,True,False,0.19767441860465115,0.313953488372093,0.2558139534883721
mesenchymal_hsc_myofibroblast,EFEMP1,2,True,True,24.0,0.9166666666666666,-0.041256281528785584,5.0,9.0,1.0,1.936214173518086,True,False,0.27906976744186046,0.9767441860465116,0.627906976744186
mesenchymal_hsc_myofibroblast,EMP3,2,True,True,24.0,0.9166666666666666,0.027354708404955654,5.0,9.0,0.9285714285714286,0.14839863218061589,True,False,0.4069767441860465,0.36046511627906974,0.38372093023255816
mesenchymal_hsc_myofibroblast,ENG,2,True,True,24.0,1.0,0.2053398782930372,5.0,9.0,1.0,0.9585459176458881,True,True,0.6744186046511628,0.8255813953488372,0.75
mesenchymal_hsc_myofibroblast,FBLN1,2,True,True,24.0,0.9583333333333334,0.2766259932462969,5.0,9.0,1.0,0.3853038645345439,True,True,0.7790697674418605,0.6046511627906976,0.6918604651162791
mesenchymal_hsc_myofibroblast,FCGRT,2,True,True,24.0,1.0,0.07352781668134957,5.0,9.0,1.0,-0.669171066489624,True,False,0.5,0.046511627906976744,0.27325581395348836
mesenchymal_hsc_myofibroblast,FN1,2,True,True,24.0,1.0,0.36943244478921977,5.0,9.0,1.0,-0.06963913371365134,True,False,0.8953488372093024,0.23255813953488372,0.563953488372093
mesenchymal_hsc_myofibroblast,FSTL1,3,True,True,24.0,1.0,0.19233800827011566,5.0,9.0,1.0,-0.5132848998255201,True,False,0.6511627906976745,0.08139534883720931,0.3662790697674419
mesenchymal_hsc_myofibroblast,GGT5,2,True,True,24.0,1.0,-0.1748527347910142,5.0,9.0,1.0,-0.4433362848834014,True,False,0.1744186046511628,0.12790697674418605,0.1511627906976744
mesenchymal_hsc_myofibroblast,GPRC5A,2,True,True,24.0,0.2916666666666667,0.09265372365674955,5.0,9.0,0.8571428571428571,0.16870521424835117,True,False,0.5348837209302325,0.38372093023255816,0.45930232558139533
mesenchymal_hsc_myofibroblast,IFITM3,2,True,True,24.0,0.9166666666666666,0.12713212840663818,5.0,9.0,1.0,0.657901140503238,True,True,0.5930232558139535,0.686046511627907,0.6395348837209303
mesenchymal_hsc_myofibroblast,IGFBP2,2,True,True,24.0,0.75,0.3277744172119194,5.0,9.0,1.0,0.2525074158744652,True,True,0.872093023255814,0.47674418604651164,0.6744186046511628
mesenchymal_hsc_myofibroblast,IGFBP3,2,True,True,24.0,1.0,-0.2860411405042746,5.0,9.0,1.0,-0.2327714120635559,True,False,0.08139534883720931,0.16279069767441862,0.12209302325581396
mesenchymal_hsc_myofibroblast,IGFBP4,2,True,True,24.0,1.0,0.3187699857343874,5.0,9.0,1.0,0.02642344133084627,True,False,0.8604651162790697,0.27906976744186046,0.5697674418604651
mesenchymal_hsc_myofibroblast,IGFBP6,3,True,True,24.0,0.25,-0.07897461381878676,5.0,9.0,0.8571428571428571,1.5702244761988842,True,False,0.2558139534883721,0.9534883720930233,0.6046511627906976
mesenchymal_hsc_myofibroblast,IGFBP7,2,True,True,24.0,1.0,-0.3066647964027019,5.0,9.0,1.0,-0.05206361190452305,True,False,0.06976744186046512,0.2558139534883721,0.16279069767441862
mesenchymal_hsc_myofibroblast,LTBP4,2,True,True,24.0,1.0,0.056939223893484124,5.0,9.0,1.0,1.0257774281789223,True,False,0.47674418604651164,0.8604651162790697,0.6686046511627907
mesenchymal_hsc_myofibroblast,LXN,3,True,True,24.0,0.8333333333333334,0.19073557094122795,5.0,9.0,1.0,0.7656842816049073,True,True,0.627906976744186,0.7325581395348837,0.6802325581395349
mesenchymal_hsc_myofibroblast,LY6E,2,True,True,24.0,0.8333333333333334,0.04156193241946663,5.0,9.0,1.0,0.9314366329722471,True,False,0.4418604651162791,0.8023255813953488,0.622093023255814
mesenchymal_hsc_myofibroblast,MARCKS,2,True,True,24.0,1.0,0.00941514725797769,5.0,9.0,1.0,1.084907617793488,True,False,0.37209302325581395,0.872093023255814,0.622093023255814
mesenchymal_hsc_myofibroblast,MDK,2,True,True,24.0,0.3333333333333333,0.2903446188875111,5.0,9.0,0.5714285714285714,2.2204621486567544,True,True,0.813953488372093,1.0,0.9069767441860466
mesenchymal_hsc_myofibroblast,MGP,2,True,True,24.0,0.375,0.265978674730786,5.0,9.0,0.9285714285714286,1.0902898399948249,True,True,0.7674418604651163,0.8837209302325582,0.8255813953488372
mesenchymal_hsc_myofibroblast,MMP2,2,True,True,24.0,0.8333333333333334,0.19096023003538723,5.0,9.0,1.0,0.9387286937395367,True,True,0.6395348837209303,0.813953488372093,0.7267441860465116
mesenchymal_hsc_myofibroblast,MMP23B,3,True,True,24.0,0.9166666666666666,-0.04080784368608139,5.0,9.0,1.0,0.28129688239682715,True,False,0.3023255813953488,0.5232558139534884,0.4127906976744186
mesenchymal_hsc_myofibroblast,MYL9,2,True,True,24.0,1.0,-0.39902290760000686,5.0,9.0,1.0,-0.46604148374045007,True,False,0.023255813953488372,0.10465116279069768,0.06395348837209303
mesenchymal_hsc_myofibroblast,NBL1,2,True,True,24.0,0.3333333333333333,-0.259627386898492,5.0,9.0,0.5714285714285714,1.1948887008348423,True,False,0.11627906976744186,0.9069767441860465,0.5116279069767442
mesenchymal_hsc_myofibroblast,NNMT,3,True,True,24.0,0.9583333333333334,0.025107059354607175,5.0,9.0,1.0,0.3736729725194852,True,False,0.3953488372093023,0.5697674418604651,0.4825581395348837
mesenchymal_hsc_myofibroblast,NPC2,2,True,True,24.0,0.9166666666666666,0.30090179245451226,5.0,9.0,0.9285714285714286,0.8090806341975376,True,True,0.8255813953488372,0.7441860465116279,0.7848837209302326
mesenchymal_hsc_myofibroblast,NR2F1,2,True,True,24.0,1.0,-0.25824403907595944,5.0,9.0,1.0,0.09254387739381353,True,False,0.12790697674418605,0.32558139534883723,0.22674418604651164
mesenchymal_hsc_myofibroblast,OGN,2,True,True,24.0,0.7083333333333334,0.07625522304463234,5.0,9.0,0.7142857142857143,-0.4764373316802242,True,False,0.5116279069767442,0.09302325581395349,0.3023255813953488
mesenchymal_hsc_myofibroblast,OSR1,2,True,True,24.0,0.041666666666666664,0.046592895461600455,5.0,9.0,0.5,-0.3879549853706484,False,False,0.45348837209302323,0.13953488372093023,0.2965116279069767
mesenchymal_hsc_myofibroblast,PCOLCE,2,True,True,24.0,0.9583333333333334,-0.18875128550517178,5.0,9.0,1.0,-0.559025265672155,True,False,0.16279069767441862,0.06976744186046512,0.11627906976744187
mesenchymal_hsc_myofibroblast,PDGFRA,2,True,True,24.0,1.0,-0.07801122013752944,5.0,9.0,1.0,2.1666122808948334,True,False,0.26744186046511625,0.9883720930232558,0.627906976744186
mesenchymal_hsc_myofibroblast,PLP2,2,True,True,24.0,0.3333333333333333,-0.016827701002680037,5.0,9.0,0.7857142857142857,0.19247473075086438,True,False,0.3488372093023256,0.4418604651162791,0.39534883720930236
mesenchymal_hsc_myofibroblast,PLTP,2,True,True,24.0,0.7916666666666666,0.031070869544136934,5.0,9.0,1.0,0.7051609032338204,True,False,0.4186046511627907,0.7209302325581395,0.5697674418604651
mesenchymal_hsc_myofibroblast,PPIB,2,True,True,24.0,0.9166666666666666,0.31480336557834215,5.0,9.0,1.0,0.44951604477781504,True,True,0.8488372093023255,0.6511627906976745,0.75
mesenchymal_hsc_myofibroblast,PRSS23,2,True,True,24.0,1.0,0.02196867693528128,5.0,9.0,1.0,0.3616279986692968,True,False,0.38372093023255816,0.5581395348837209,0.47093023255813954
mesenchymal_hsc_myofibroblast,PTGDS,2,True,True,24.0,0.875,0.5788626236925783,5.0,9.0,0.07142857142857142,0.3821898889448931,False,False,0.9883720930232558,0.5930232558139535,0.7906976744186047
mesenchymal_hsc_myofibroblast,PTGIS,2,True,True,24.0,1.0,-0.3707774658260738,5.0,9.0,1.0,0.19046513745587648,True,False,0.03488372093023256,0.4186046511627907,0.22674418604651164
mesenchymal_hsc_myofibroblast,RAMP1,3,True,True,24.0,1.0,-0.20623655898427318,5.0,9.0,1.0,0.17583017720478297,True,False,0.1511627906976744,0.3953488372093023,0.27325581395348836
mesenchymal_hsc_myofibroblast,RARRES1,3,True,True,24.0,0.9583333333333334,0.21565170624225088,5.0,9.0,1.0,0.13042672291254714,True,False,0.686046511627907,0.3488372093023256,0.5174418604651163
mesenchymal_hsc_myofibroblast,RARRES2,2,True,True,24.0,1.0,0.1430205702521373,5.0,9.0,1.0,-0.7350344316639128,True,False,0.6046511627906976,0.03488372093023256,0.3197674418604651
mesenchymal_hsc_myofibroblast,RBP1,2,True,True,24.0,1.0,0.002241701728089926,5.0,9.0,1.0,0.04926266399553175,True,False,0.36046511627906974,0.29069767441860467,0.32558139534883723
mesenchymal_hsc_myofibroblast,RPL12,2,False,True,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,RPL13,2,False,True,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,RPL28,2,False,True,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,RPL36,2,False,True,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,RPL37,2,False,True,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,RPL39,2,False,True,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,RPLP0,2,False,True,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,RPLP1,2,False,True,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,RPS12,2,False,True,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,RPS15,2,False,True,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,RPS15A,2,False,True,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,RPS17,2,False,True,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,RPS18,2,False,True,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,RPS23,2,False,True,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,RPS24,2,False,True,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,RPS28,2,False,True,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,RPS3,2,False,True,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,RPSA,2,False,True,,,,,,,,False,False,,,
mesenchymal_hsc_myofibroblast,S100A10,3,True,True,24.0,0.7083333333333334,0.23693587160296473,5.0,9.0,1.0,0.09740539590737483,True,False,0.6976744186046512,0.3372093023255814,0.5174418604651163
mesenchymal_hsc_myofibroblast,S100A11,2,True,True,24.0,0.5416666666666666,0.039602204206878634,5.0,9.0,1.0,1.3637803873302177,True,False,0.43023255813953487,0.9418604651162791,0.686046511627907
mesenchymal_hsc_myofibroblast,S100A13,2,True,True,24.0,0.9583333333333334,0.12374193539056393,5.0,9.0,1.0,1.3432386869145219,True,True,0.5813953488372093,0.9302325581395349,0.7558139534883721
mesenchymal_hsc_myofibroblast,S100A16,2,True,True,24.0,0.625,-0.08289264517821907,5.0,9.0,1.0,0.06145219181122283,True,False,0.2441860465116279,0.3023255813953488,0.27325581395348836
mesenchymal_hsc_myofibroblast,S100A6,2,True,True,24.0,0.5833333333333334,0.4062440790996696,5.0,9.0,0.9285714285714286,0.8314484285736375,True,True,0.9069767441860465,0.7558139534883721,0.8313953488372092
mesenchymal_hsc_myofibroblast,SERPINF1,2,True,True,24.0,0.9583333333333334,0.5326283305941665,5.0,9.0,1.0,0.7009846059425057,True,True,0.9651162790697675,0.7093023255813954,0.8372093023255814
mesenchymal_hsc_myofibroblast,SERPING1,2,True,True,24.0,1.0,0.4644805980602327,5.0,9.0,1.0,0.27653095623482044,True,True,0.9302325581395349,0.5,0.7151162790697674
mesenchymal_hsc_myofibroblast,SPARCL1,2,True,True,24.0,1.0,-0.08697802704988913,5.0,9.0,1.0,0.25466383071038945,True,False,0.23255813953488372,0.4883720930232558,0.36046511627906974
mesenchymal_hsc_myofibroblast,SSR2,2,True,True,24.0,0.9583333333333334,0.05200748009168629,5.0,9.0,1.0,0.882382316806684,True,False,0.46511627906976744,0.7790697674418605,0.622093023255814
mesenchymal_hsc_myofibroblast,STEAP1,2,True,True,24.0,0.5416666666666666,0.09900551051719658,5.0,9.0,0.7857142857142857,0.18215241020378095,True,False,0.5465116279069767,0.4069767441860465,0.4767441860465116
mesenchymal_hsc_myofibroblast,TIMP1,2,True,True,24.0,0.9166666666666666,0.2574033217122057,5.0,9.0,1.0,0.9171986057344609,True,True,0.7441860465116279,0.7906976744186046,0.7674418604651163
mesenchymal_hsc_myofibroblast,TIMP2,2,True,True,24.0,1.0,0.11253342675011428,5.0,9.0,1.0,-0.3643210478732831,True,False,0.5581395348837209,0.1511627906976744,0.35465116279069764
mesenchymal_hsc_myofibroblast,TM4SF1,2,True,True,24.0,0.7083333333333334,0.2827797854571782,5.0,9.0,0.8571428571428571,1.3236289502310443,True,True,0.8023255813953488,0.9186046511627907,0.8604651162790697
mesenchymal_hsc_myofibroblast,TMEM176A,2,True,True,24.0,0.9166666666666666,0.34709089025304396,5.0,9.0,1.0,-0.14144335342385686,True,False,0.8837209302325582,0.19767441860465115,0.5406976744186046
mesenchymal_hsc_myofibroblast,TMEM176B,2,True,True,24.0,0.9583333333333334,0.4339934545582097,5.0,9.0,1.0,0.009483055600185837,True,False,0.9186046511627907,0.26744186046511625,0.5930232558139534
mesenchymal_hsc_myofibroblast,TMSB10,2,True,True,24.0,0.7083333333333334,0.24601387434637334,5.0,9.0,1.0,1.7727302681328456,True,True,0.7093023255813954,0.9651162790697675,0.8372093023255814
mesenchymal_hsc_myofibroblast,TMSB4X,2,True,True,24.0,1.0,0.0668027114970798,5.0,9.0,1.0,0.9678448244921937,True,False,0.4883720930232558,0.8372093023255814,0.6627906976744187
mesenchymal_hsc_myofibroblast,TPM1,2,True,True,24.0,1.0,-0.1089467039851704,5.0,9.0,1.0,0.15342102697017226,True,False,0.20930232558139536,0.37209302325581395,0.29069767441860467
mesenchymal_hsc_myofibroblast,TPT1,2,True,True,24.0,1.0,0.25914071976719544,5.0,9.0,1.0,0.24061659476369146,True,True,0.7558139534883721,0.46511627906976744,0.6104651162790697
mesenchymal_hsc_myofibroblast,TSPAN4,2,True,True,24.0,1.0,-0.01972697520719135,5.0,9.0,1.0,-0.44392956780930964,True,False,0.3372093023255814,0.11627906976744186,0.22674418604651161
mesenchymal_hsc_myofibroblast,TYROBP,2,True,True,24.0,1.0,-0.1430205702521373,5.0,9.0,0.9285714285714286,0.8528930183419701,True,False,0.18604651162790697,0.7674418604651163,0.47674418604651164
