held_out_dataset,lineage,score_method,program_id,observed_effect_z,predicted_effect_z_from_other_cohorts,n_training_cohorts
GSE244832,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_SAMES_A,0.5968181984473662,-0.3841579621700156,3
GSE244832,mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_B,0.40494971612482905,-0.3036675321783739,3
GSE244832,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_SAMES_B,-0.04091937216844676,0.2370281807737827,3
GSE210077_Watson6,endothelial,singscore,RAM2019_ENDO_1,-1.8619564133787743,-0.7701292756136638,4
GSE210077_Watson6,endothelial,standardized_mean,RAM2019_ENDO_1,-1.644777798625414,-1.0013219977094658,4
GSE210077_Watson6,endothelial,singscore,RAM2019_ENDO_2,0.5614260887807917,0.6693385493539992,4
GSE210077_Watson6,endothelial,standardized_mean,RAM2019_ENDO_2,0.45459458706498457,1.215875297088996,4
GSE210077_Watson6,endothelial,singscore,RAM2019_ENDO_3,-0.21529965865614914,-0.5712953756532541,4
GSE210077_Watson6,endothelial,standardized_mean,RAM2019_ENDO_3,-0.6533276449933888,-0.5242723888863302,4
GSE210077_Watson6,endothelial,singscore,RAM2019_ENDO_4,-0.5826645220142107,0.08616847992022925,4
GSE210077_Watson6,endothelial,standardized_mean,RAM2019_ENDO_4,-0.6387831092804801,-0.08582348292278884,4
GSE210077_Watson6,endothelial,singscore,RAM2019_ENDO_5,0.21746231163955823,0.04362856951398872,4
GSE210077_Watson6,endothelial,standardized_mean,RAM2019_ENDO_5,0.4913960266846062,-0.008176299501505987,4
GSE210077_Watson6,endothelial,singscore,RAM2019_ENDO_6_SAENDO1,0.8520959080426207,1.0499949125040464,4
GSE210077_Watson6,endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,0.8732574701797494,0.8673422828545416,4
GSE210077_Watson6,endothelial,singscore,RAM2019_ENDO_7_SAENDO2,1.0289362855861643,-0.6769411467004606,3
GSE210077_Watson6,endothelial,standardized_mean,RAM2019_ENDO_7_SAENDO2,1.1176404689699433,-0.6181645478979285,3
GSE210077_Watson6,macrophage_monocyte,singscore,RAM2019_MAC_SIG_A_SAM,0.6430189049446262,1.3168324153561008,2
GSE210077_Watson6,macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_A_SAM,0.23861738322404508,1.0887557378925703,2
GSE210077_Watson6,macrophage_monocyte,singscore,RAM2019_MAC_SIG_B_SAM,-0.020028675616837126,0.5755913274001291,2
GSE210077_Watson6,macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_B_SAM,-0.21515579318577427,0.356492124766175,2
GSE210077_Watson6,macrophage_monocyte,singscore,RAM2019_MAC_SIG_C_KC,-1.4025007273796957,-1.1606036582444212,2
GSE210077_Watson6,macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_C_KC,-1.442221361051913,-1.427850825239095,2
GSE210077_Watson6,macrophage_monocyte,singscore,RAM2019_MAC_SIG_D_TMO,1.3899892450580345,-0.725216665754953,2
GSE210077_Watson6,macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_D_TMO,1.5203533099375472,-0.6291042220824132,2
GSE210077_Watson6,macrophage_monocyte,singscore,RAM2019_MAC_SIG_E_TMO,-0.8055917483781028,0.17327510189173556,2
GSE210077_Watson6,macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_E_TMO,-0.5508629971727828,0.33273802108259287,2
GSE210077_Watson6,macrophage_monocyte,singscore,RAM2019_MAC_SIG_F_CDC1,0.19511300137197515,-0.17987852064859125,2
GSE210077_Watson6,macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_F_CDC1,0.4492694582488777,0.2789691635801703,2
GSE210077_Watson6,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_HSC,1.1901213592108077,0.07935279224755283,3
GSE210077_Watson6,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_HSC,1.0265300980289958,-0.26513285033504835,3
GSE210077_Watson6,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_MESOTHELIAL,0.44606573116844406,0.7692620034307084,3
GSE210077_Watson6,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_MESOTHELIAL,0.2382848438742623,0.46086395656562856,3
GSE210077_Watson6,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_SAMES,-0.03059374232462678,0.7084005687307586,3
GSE210077_Watson6,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_SAMES,-0.03459013453147132,0.1726731809276799,3
GSE210077_Watson6,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_VSMC,0.2662621694359793,-1.335134703923454,3
GSE210077_Watson6,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_VSMC,0.4257892620059757,-0.9585788043142536,3
GSE210077_Watson6,mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_A,-1.8193538888504721,-0.07069690989551207,3
GSE210077_Watson6,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_SAMES_A,-1.908694783066124,0.4510130316678145,3
GSE210077_Watson6,mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_B,-0.05250162864013285,-0.1511837505900532,3
GSE210077_Watson6,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_SAMES_B,0.252680713688364,0.13916148548817917,3
GSE181483_human,endothelial,singscore,RAM2019_ENDO_1,-0.10755567339122259,-1.2087294606105519,4
GSE181483_human,endothelial,standardized_mean,RAM2019_ENDO_1,-0.7244267670917518,-1.2314097555928813,4
GSE181483_human,endothelial,singscore,RAM2019_ENDO_2,0.03369870515987277,0.8012703952592288,4
GSE181483_human,endothelial,standardized_mean,RAM2019_ENDO_2,1.4289357484089105,0.9722900067530147,4
GSE181483_human,endothelial,singscore,RAM2019_ENDO_3,-1.8692946043061682,-0.15779663924074927,4
GSE181483_human,endothelial,standardized_mean,RAM2019_ENDO_3,-1.1583857042146526,-0.3980078740810143,4
GSE181483_human,endothelial,singscore,RAM2019_ENDO_4,-0.015124510195460345,-0.05571652303445834,4
GSE181483_human,endothelial,standardized_mean,RAM2019_ENDO_4,-0.8378072486651665,-0.03606744807661723,4
GSE181483_human,endothelial,singscore,RAM2019_ENDO_5,0.40311953826391467,-0.0027857371421003904,4
GSE181483_human,endothelial,standardized_mean,RAM2019_ENDO_5,0.1442641237050466,0.07860667624338391,4
GSE181483_human,endothelial,singscore,RAM2019_ENDO_6_SAENDO1,1.526258379110129,0.8814542947371693,4
GSE181483_human,endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,1.1697266054814732,0.7932249990291107,4
GSE181483_human,endothelial,singscore,RAM2019_ENDO_7_SAENDO2,0.028898165358934854,-0.34359510662471743,3
GSE181483_human,endothelial,standardized_mean,RAM2019_ENDO_7_SAENDO2,-0.02230675762385886,-0.23818213903332777,3
GSE181483_human,macrophage_monocyte,singscore,RAM2019_MAC_SIG_A_SAM,1.7112774716341106,0.7827031320113587,2
GSE181483_human,macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_A_SAM,1.183463670042817,0.6163325944831843,2
GSE181483_human,macrophage_monocyte,singscore,RAM2019_MAC_SIG_B_SAM,0.7178796734697088,0.20663715285685608,2
GSE181483_human,macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_B_SAM,0.41865853972360967,0.03958495831148301,2
GSE181483_human,macrophage_monocyte,singscore,RAM2019_MAC_SIG_C_KC,-0.8262531105190158,-1.4487274666747612,2
GSE181483_human,macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_C_KC,-1.60693573742056,-1.3454936370547714,2
GSE181483_human,macrophage_monocyte,singscore,RAM2019_MAC_SIG_D_TMO,-0.5563790307580921,0.24796747215311032,2
GSE181483_human,macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_D_TMO,-0.25102540481513397,0.25658513529392735,2
GSE181483_human,macrophage_monocyte,singscore,RAM2019_MAC_SIG_E_TMO,-0.6135926440854942,0.07727554974543127,2
GSE181483_human,macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_E_TMO,-0.4828815533535024,0.29874729917295273,2
GSE181483_human,macrophage_monocyte,singscore,RAM2019_MAC_SIG_F_CDC1,-0.43293235974121713,0.1341441599080049,2
GSE181483_human,macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_F_CDC1,0.73872048582277,0.13424364979322417,2
GSE181483_human,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_HSC,1.087446355677651,0.11357779342527174,3
GSE181483_human,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_HSC,0.23146053303655786,-0.00010966200423571475,3
GSE181483_human,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_MESOTHELIAL,0.3492965740398791,0.80151838914023,3
GSE181483_human,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_MESOTHELIAL,-0.4535991700279707,0.6914919611997062,3
GSE181483_human,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_SAMES,0.31533061464186,0.5930924497419298,3
GSE181483_human,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_SAMES,-0.6474711138146145,0.3769668406887276,3
GSE181483_human,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_VSMC,-1.2841860933429416,-0.8183186163304804,3
GSE181483_human,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_VSMC,-0.39838452169919264,-0.6838542097458641,3
GSE181483_human,mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_A,0.7245513643624145,-0.9186653276331409,3
GSE181483_human,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_SAMES_A,1.9299215180530136,-0.8285257353718981,3
GSE181483_human,mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_B,-1.1924388153788619,0.2287953116561898,3
GSE181483_human,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_SAMES_B,-0.6619272455477927,0.4440308052335647,3
