lineage,score_method,program_id,dataset_left,dataset_right,same_assay,both_author_labelled,comparable_advanced_endpoint,includes_watson,coverage_abs_difference,minimum_program_coverage,harmonic_mean_group_donors,minimum_group_donors,left_hedges_g,right_hedges_g,sign_discordant,absolute_effect_difference,absolute_rank_z_difference
endothelial,singscore,RAM2019_ENDO_2,GSE181483_human,GSE244832,False,False,False,False,0.022222222222222032,0.9555555555555556,3.0508474576271185,2.0,-0.2300170746905837,1.3010493247878143,True,1.531066399478398,0.8306290013452136
endothelial,singscore,RAM2019_ENDO_2,GSE181483_human,GSE290642_human,True,False,False,False,0.022222222222222032,0.9555555555555556,2.4000000000000004,2.0,-0.2300170746905837,1.2871053305234623,True,1.517122405214046,0.5315082321356795
endothelial,singscore,RAM2019_ENDO_2,GSE202379,GSE210077_Watson6,True,True,False,True,0.13333333333333341,0.8222222222222222,4.285714285714286,3.0,0.8218725147435686,-7.129187005210729,True,7.951059519954297,0.6526947596746936
endothelial,singscore,RAM2019_ENDO_2,GSE202379,GSE244832,True,False,False,False,0.0,0.9555555555555556,6.923076923076923,5.0,0.8218725147435686,1.3010493247878143,False,0.4791768100442457,0.349793141950399
endothelial,singscore,RAM2019_ENDO_2,GSE202379,GSE290642_human,False,False,True,False,0.0,0.9555555555555556,4.285714285714286,3.0,0.8218725147435686,1.2871053305234623,False,0.4652328157798937,0.648913911159933
endothelial,singscore,RAM2019_ENDO_2,GSE210077_Watson6,GSE244832,True,False,False,True,0.13333333333333341,0.8222222222222222,4.090909090909091,3.0,-7.129187005210729,1.3010493247878143,True,8.430236329998543,0.3029016177242946
endothelial,singscore,RAM2019_ENDO_2,GSE210077_Watson6,GSE290642_human,False,False,False,True,0.13333333333333341,0.8222222222222222,3.0,3.0,-7.129187005210729,1.2871053305234623,True,8.416292335734191,0.003780848514760571
endothelial,singscore,RAM2019_ENDO_2,GSE244832,GSE290642_human,False,False,False,False,0.0,0.9555555555555556,4.090909090909092,3.0,1.3010493247878143,1.2871053305234623,False,0.013943994264352,0.299120769209534
endothelial,singscore,RAM2019_ENDO_3,GSE181483_human,GSE202379,False,False,False,False,0.05128205128205121,0.9487179487179488,3.1578947368421053,2.0,-4.4414900570545335,-0.0068950617332744,False,4.434594995321259,0.9691762641331627
endothelial,singscore,RAM2019_ENDO_3,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.10256410256410253,0.8974358974358975,2.4000000000000004,2.0,-4.4414900570545335,-15.42479595461046,False,10.983305897555926,1.6539949456500191
endothelial,singscore,RAM2019_ENDO_3,GSE181483_human,GSE244832,False,False,False,False,0.02564102564102555,0.9743589743589745,3.0508474576271185,2.0,-4.4414900570545335,0.8068654589998392,True,5.248355516054373,1.9364600583994664
endothelial,singscore,RAM2019_ENDO_3,GSE181483_human,GSE290642_human,True,False,False,False,0.02564102564102555,0.9743589743589745,2.4000000000000004,2.0,-4.4414900570545335,0.908631230241128,True,5.350121287295662,2.2863605920790278
endothelial,singscore,RAM2019_ENDO_3,GSE202379,GSE210077_Watson6,True,True,False,True,0.05128205128205132,0.8974358974358975,4.285714285714286,3.0,-0.0068950617332744,-15.42479595461046,False,15.417900892877185,0.6848186815168564
endothelial,singscore,RAM2019_ENDO_3,GSE202379,GSE244832,True,False,False,False,0.02564102564102566,0.9487179487179488,6.923076923076923,5.0,-0.0068950617332744,0.8068654589998392,True,0.8137605207331136,0.9672837942663037
endothelial,singscore,RAM2019_ENDO_3,GSE202379,GSE290642_human,False,False,True,False,0.02564102564102566,0.9487179487179488,4.285714285714286,3.0,-0.0068950617332744,0.908631230241128,True,0.9155262919744024,1.317184327945865
endothelial,singscore,RAM2019_ENDO_3,GSE210077_Watson6,GSE244832,True,False,False,True,0.07692307692307698,0.8974358974358975,4.090909090909091,3.0,-15.42479595461046,0.8068654589998392,True,16.231661413610297,0.2824651127494473
endothelial,singscore,RAM2019_ENDO_3,GSE210077_Watson6,GSE290642_human,False,False,False,True,0.07692307692307698,0.8974358974358975,3.0,3.0,-15.42479595461046,0.908631230241128,True,16.333427184851587,0.6323656464290086
endothelial,singscore,RAM2019_ENDO_3,GSE244832,GSE290642_human,False,False,False,False,0.0,0.9743589743589745,4.090909090909092,3.0,0.8068654589998392,0.908631230241128,False,0.10176577124128883,0.3499005336795613
endothelial,singscore,RAM2019_ENDO_4,GSE181483_human,GSE202379,False,False,False,False,0.03409090909090917,0.9659090909090908,3.1578947368421053,2.0,-0.3380666675915783,0.4447797789093736,True,0.7828464465009519,0.26725762834298633
endothelial,singscore,RAM2019_ENDO_4,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.1477272727272727,0.8522727272727273,2.4000000000000004,2.0,-0.3380666675915783,-19.34833686750592,False,19.01027019991434,0.5675400118187504
endothelial,singscore,RAM2019_ENDO_4,GSE181483_human,GSE244832,False,False,False,False,0.022727272727272818,0.9772727272727272,3.0508474576271185,2.0,-0.3380666675915783,0.5141765013072546,True,0.8522431688988328,0.3898431928677386
endothelial,singscore,RAM2019_ENDO_4,GSE181483_human,GSE290642_human,True,False,False,False,0.03409090909090917,0.9659090909090908,2.4000000000000004,2.0,-0.3380666675915783,1.1527881948365597,True,1.490854862428138,0.5277575249875106
endothelial,singscore,RAM2019_ENDO_4,GSE202379,GSE210077_Watson6,True,True,False,True,0.11363636363636354,0.8522727272727273,4.285714285714286,3.0,0.4447797789093736,-19.34833686750592,True,19.793116646415296,0.8347976401617367
endothelial,singscore,RAM2019_ENDO_4,GSE202379,GSE244832,True,False,False,False,0.011363636363636354,0.9659090909090908,6.923076923076923,5.0,0.4447797789093736,0.5141765013072546,False,0.06939672239788097,0.657100821210725
endothelial,singscore,RAM2019_ENDO_4,GSE202379,GSE290642_human,False,False,True,False,0.0,0.9659090909090908,4.285714285714286,3.0,0.4447797789093736,1.1527881948365597,False,0.7080084159271861,0.2604998966445243
endothelial,singscore,RAM2019_ENDO_4,GSE210077_Watson6,GSE244832,True,False,False,True,0.12499999999999989,0.8522727272727273,4.090909090909091,3.0,-19.34833686750592,0.5141765013072546,True,19.862513368813175,0.17769681895101175
endothelial,singscore,RAM2019_ENDO_4,GSE210077_Watson6,GSE290642_human,False,False,False,True,0.11363636363636354,0.8522727272727273,3.0,3.0,-19.34833686750592,1.1527881948365597,True,20.50112506234248,1.095297536806261
endothelial,singscore,RAM2019_ENDO_4,GSE244832,GSE290642_human,False,False,False,False,0.011363636363636354,0.9659090909090908,4.090909090909092,3.0,0.5141765013072546,1.1527881948365597,False,0.6386116935293051,0.9176007178552492
endothelial,singscore,RAM2019_ENDO_5,GSE181483_human,GSE202379,False,False,False,False,0.040000000000000036,0.96,3.1578947368421053,2.0,0.5875401127157115,0.0484537660421259,False,0.5390863466735856,1.162039472455759
endothelial,singscore,RAM2019_ENDO_5,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.09999999999999998,0.9,2.4000000000000004,2.0,0.5875401127157115,-10.802798955552063,True,11.390339068267775,0.18565722662435644
endothelial,singscore,RAM2019_ENDO_5,GSE181483_human,GSE244832,False,False,False,False,0.040000000000000036,0.96,3.0508474576271185,2.0,0.5875401127157115,0.97562033432879,False,0.38808022161307854,0.06373755539301851
endothelial,singscore,RAM2019_ENDO_5,GSE181483_human,GSE290642_human,True,False,False,False,0.06000000000000005,0.94,2.4000000000000004,2.0,0.5875401127157115,0.3309003849010782,False,0.2566397278146333,0.21218684715092642
endothelial,singscore,RAM2019_ENDO_5,GSE202379,GSE210077_Watson6,True,True,False,True,0.05999999999999994,0.9,4.285714285714286,3.0,0.0484537660421259,-10.802798955552063,True,10.85125272159419,0.9763822458314024
endothelial,singscore,RAM2019_ENDO_5,GSE202379,GSE244832,True,False,False,False,0.0,0.96,6.923076923076923,5.0,0.0484537660421259,0.97562033432879,False,0.9271665682866641,1.0983019170627404
endothelial,singscore,RAM2019_ENDO_5,GSE202379,GSE290642_human,False,False,True,False,0.020000000000000018,0.94,4.285714285714286,3.0,0.0484537660421259,0.3309003849010782,False,0.2824466188589523,0.9498526253048325
endothelial,singscore,RAM2019_ENDO_5,GSE210077_Watson6,GSE244832,True,False,False,True,0.05999999999999994,0.9,4.090909090909091,3.0,-10.802798955552063,0.97562033432879,True,11.778419289880853,0.12191967123133793
endothelial,singscore,RAM2019_ENDO_5,GSE210077_Watson6,GSE290642_human,False,False,False,True,0.039999999999999925,0.9,3.0,3.0,-10.802798955552063,0.3309003849010782,True,11.133699340453141,0.026529620526569986
endothelial,singscore,RAM2019_ENDO_5,GSE244832,GSE290642_human,False,False,False,False,0.020000000000000018,0.94,4.090909090909092,3.0,0.97562033432879,0.3309003849010782,False,0.6447199494277118,0.14844929175790791
endothelial,singscore,RAM2019_ENDO_6_SAENDO1,GSE181483_human,GSE202379,False,False,False,False,0.0,1.0,3.1578947368421053,2.0,3.073134181879623,0.7813267535584464,False,2.2918074283211767,0.41557236529763797
endothelial,singscore,RAM2019_ENDO_6_SAENDO1,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.0,1.0,2.4000000000000004,2.0,3.073134181879623,-4.024766735964287,True,7.09790091784391,0.6741624710675083
endothelial,singscore,RAM2019_ENDO_6_SAENDO1,GSE181483_human,GSE244832,False,False,False,False,0.0,1.0,3.0508474576271185,2.0,3.073134181879623,1.3746099102030986,False,1.6985242716765243,0.5432709469078533
endothelial,singscore,RAM2019_ENDO_6_SAENDO1,GSE181483_human,GSE290642_human,True,False,False,False,0.0,1.0,2.4000000000000004,2.0,3.073134181879623,1.3250211910487617,False,1.7481129908308612,0.9462105542188396
endothelial,singscore,RAM2019_ENDO_6_SAENDO1,GSE202379,GSE210077_Watson6,True,True,False,True,0.0,1.0,4.285714285714286,3.0,0.7813267535584464,-4.024766735964287,True,4.806093489522734,0.2585901057698703
endothelial,singscore,RAM2019_ENDO_6_SAENDO1,GSE202379,GSE244832,True,False,False,False,0.0,1.0,6.923076923076923,5.0,0.7813267535584464,1.3746099102030986,False,0.5932831566446523,0.1276985816102153
endothelial,singscore,RAM2019_ENDO_6_SAENDO1,GSE202379,GSE290642_human,False,False,True,False,0.0,1.0,4.285714285714286,3.0,0.7813267535584464,1.3250211910487617,False,0.5436944374903153,0.5306381889212016
endothelial,singscore,RAM2019_ENDO_6_SAENDO1,GSE210077_Watson6,GSE244832,True,False,False,True,0.0,1.0,4.090909090909091,3.0,-4.024766735964287,1.3746099102030986,True,5.399376646167386,0.130891524159655
endothelial,singscore,RAM2019_ENDO_6_SAENDO1,GSE210077_Watson6,GSE290642_human,False,False,False,True,0.0,1.0,3.0,3.0,-4.024766735964287,1.3250211910487617,True,5.349787927013049,0.27204808315133133
endothelial,singscore,RAM2019_ENDO_6_SAENDO1,GSE244832,GSE290642_human,False,False,False,False,0.0,1.0,4.090909090909092,3.0,1.3746099102030986,1.3250211910487617,False,0.049588719154336935,0.4029396073109863
endothelial,singscore,RAM2019_ENDO_7_SAENDO2,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.1071428571428571,0.8928571428571429,2.4000000000000004,2.0,-0.2406410446077904,-2.136070985364689,False,1.8954299407568986,1.0000381202272295
endothelial,singscore,RAM2019_ENDO_7_SAENDO2,GSE181483_human,GSE244832,False,False,False,False,0.017857142857142794,0.9821428571428572,3.0508474576271185,2.0,-0.2406410446077904,0.8560356842379055,True,1.096676728845696,0.1175832077999786
endothelial,singscore,RAM2019_ENDO_7_SAENDO2,GSE181483_human,GSE290642_human,True,False,False,False,0.0,1.0,2.4000000000000004,2.0,-0.2406410446077904,-5.793360116869337,False,5.552719072261547,2.235101143978165
endothelial,singscore,RAM2019_ENDO_7_SAENDO2,GSE210077_Watson6,GSE244832,True,False,False,True,0.0892857142857143,0.8928571428571429,4.090909090909091,3.0,-2.136070985364689,0.8560356842379055,True,2.9921066696025944,0.8824549124272509
endothelial,singscore,RAM2019_ENDO_7_SAENDO2,GSE210077_Watson6,GSE290642_human,False,False,False,True,0.1071428571428571,0.8928571428571429,3.0,3.0,-2.136070985364689,-5.793360116869337,False,3.657289131504648,3.2351392642053947
endothelial,singscore,RAM2019_ENDO_7_SAENDO2,GSE244832,GSE290642_human,False,False,False,False,0.017857142857142794,0.9821428571428572,4.090909090909092,3.0,0.8560356842379055,-5.793360116869337,True,6.649395801107243,2.352684351778144
endothelial,standardized_mean,RAM2019_ENDO_1,GSE181483_human,GSE202379,False,False,False,False,0.03749999999999998,0.9625,3.1578947368421053,2.0,-0.3483530895425081,0.0718228202466953,True,0.4201759097892034,0.38428510998542975
endothelial,standardized_mean,RAM2019_ENDO_1,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.09999999999999998,0.9,2.4000000000000004,2.0,-0.3483530895425081,-13.128971485123806,False,12.780618395581298,0.9203510315336622
endothelial,standardized_mean,RAM2019_ENDO_1,GSE181483_human,GSE244832,False,False,False,False,0.050000000000000044,0.95,3.0508474576271185,2.0,-0.3483530895425081,-0.5628947900861981,False,0.21454170054369004,0.9454344480319244
endothelial,standardized_mean,RAM2019_ENDO_1,GSE181483_human,GSE290642_human,True,False,False,False,0.03749999999999998,0.9625,2.4000000000000004,2.0,-0.3483530895425081,0.5214032429996801,True,0.8697563325421882,0.22213863554649804
endothelial,standardized_mean,RAM2019_ENDO_1,GSE202379,GSE210077_Watson6,True,True,False,True,0.0625,0.9,4.285714285714286,3.0,0.0718228202466953,-13.128971485123806,True,13.2007943053705,0.5360659215482324
endothelial,standardized_mean,RAM2019_ENDO_1,GSE202379,GSE244832,True,False,False,False,0.012500000000000067,0.95,6.923076923076923,5.0,0.0718228202466953,-0.5628947900861981,True,0.6347176103328934,0.5611493380464947
endothelial,standardized_mean,RAM2019_ENDO_1,GSE202379,GSE290642_human,False,False,True,False,0.0,0.9625,4.285714285714286,3.0,0.0718228202466953,0.5214032429996801,False,0.4495804227529848,0.6064237455319278
endothelial,standardized_mean,RAM2019_ENDO_1,GSE210077_Watson6,GSE244832,True,False,False,True,0.04999999999999993,0.9,4.090909090909091,3.0,-13.128971485123806,-0.5628947900861981,False,12.566076695037609,0.02508341649826229
endothelial,standardized_mean,RAM2019_ENDO_1,GSE210077_Watson6,GSE290642_human,False,False,False,True,0.0625,0.9,3.0,3.0,-13.128971485123806,0.5214032429996801,True,13.650374728123486,1.1424896670801603
endothelial,standardized_mean,RAM2019_ENDO_1,GSE244832,GSE290642_human,False,False,False,False,0.012500000000000067,0.95,4.090909090909092,3.0,-0.5628947900861981,0.5214032429996801,True,1.0842980330858782,1.1675730835784224
endothelial,standardized_mean,RAM2019_ENDO_2,GSE181483_human,GSE202379,False,False,False,False,0.022222222222222032,0.9555555555555556,3.1578947368421053,2.0,1.8049106876266616,0.7853377944905778,False,1.019572893136084,0.10099112515069475
endothelial,standardized_mean,RAM2019_ENDO_2,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.15555555555555545,0.8222222222222222,2.4000000000000004,2.0,1.8049106876266616,-3.857775496374381,True,5.662686184001043,0.9743411613439259
endothelial,standardized_mean,RAM2019_ENDO_2,GSE181483_human,GSE244832,False,False,False,False,0.022222222222222032,0.9555555555555556,3.0508474576271185,2.0,1.8049106876266616,1.0878967360688914,False,0.7170139515577703,0.4093655511898471
endothelial,standardized_mean,RAM2019_ENDO_2,GSE181483_human,GSE290642_human,True,False,False,False,0.022222222222222032,0.9555555555555556,2.4000000000000004,2.0,1.8049106876266616,2.290121755215428,False,0.4852110675887664,0.543867379240505
endothelial,standardized_mean,RAM2019_ENDO_2,GSE202379,GSE210077_Watson6,True,True,False,True,0.13333333333333341,0.8222222222222222,4.285714285714286,3.0,0.7853377944905778,-3.857775496374381,True,4.643113290864958,1.0753322864946206
endothelial,standardized_mean,RAM2019_ENDO_2,GSE202379,GSE244832,True,False,False,False,0.0,0.9555555555555556,6.923076923076923,5.0,0.7853377944905778,1.0878967360688914,False,0.30255894157831353,0.5103566763405418
endothelial,standardized_mean,RAM2019_ENDO_2,GSE202379,GSE290642_human,False,False,True,False,0.0,0.9555555555555556,4.285714285714286,3.0,0.7853377944905778,2.290121755215428,False,1.50478396072485,0.6448585043911997
endothelial,standardized_mean,RAM2019_ENDO_2,GSE210077_Watson6,GSE244832,True,False,False,True,0.13333333333333341,0.8222222222222222,4.090909090909091,3.0,-3.857775496374381,1.0878967360688914,True,4.945672232443272,0.5649756101540788
endothelial,standardized_mean,RAM2019_ENDO_2,GSE210077_Watson6,GSE290642_human,False,False,False,True,0.13333333333333341,0.8222222222222222,3.0,3.0,-3.857775496374381,2.290121755215428,True,6.147897251589809,0.4304737821034209
endothelial,standardized_mean,RAM2019_ENDO_2,GSE244832,GSE290642_human,False,False,False,False,0.0,0.9555555555555556,4.090909090909092,3.0,1.0878967360688914,2.290121755215428,False,1.2022250191465367,0.1345018280506579
endothelial,standardized_mean,RAM2019_ENDO_3,GSE181483_human,GSE202379,False,False,False,False,0.05128205128205121,0.9487179487179488,3.1578947368421053,2.0,-0.782292128305946,0.0809565506118159,True,0.8632486789177619,0.0834511349014948
endothelial,standardized_mean,RAM2019_ENDO_3,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.10256410256410253,0.8974358974358975,2.4000000000000004,2.0,-0.782292128305946,-8.750554035198466,False,7.968261906892519,0.5050580592212638
endothelial,standardized_mean,RAM2019_ENDO_3,GSE181483_human,GSE244832,False,False,False,False,0.02564102564102555,0.9743589743589745,3.0508474576271185,2.0,-0.782292128305946,0.1848805644389786,True,0.9671726927449246,0.7067828190933317
endothelial,standardized_mean,RAM2019_ENDO_3,GSE181483_human,GSE290642_human,True,False,False,False,0.02564102564102555,0.9743589743589745,2.4000000000000004,2.0,-0.782292128305946,1.911181927606495,True,2.693474055912441,1.7462193073184629
endothelial,standardized_mean,RAM2019_ENDO_3,GSE202379,GSE210077_Watson6,True,True,False,True,0.05128205128205132,0.8974358974358975,4.285714285714286,3.0,0.0809565506118159,-8.750554035198466,True,8.831510585810282,0.421606924319769
endothelial,standardized_mean,RAM2019_ENDO_3,GSE202379,GSE244832,True,False,False,False,0.02564102564102566,0.9487179487179488,6.923076923076923,5.0,0.0809565506118159,0.1848805644389786,False,0.1039240138271627,0.6233316841918369
endothelial,standardized_mean,RAM2019_ENDO_3,GSE202379,GSE290642_human,False,False,True,False,0.02564102564102566,0.9487179487179488,4.285714285714286,3.0,0.0809565506118159,1.911181927606495,False,1.830225376994679,1.662768172416968
endothelial,standardized_mean,RAM2019_ENDO_3,GSE210077_Watson6,GSE244832,True,False,False,True,0.07692307692307698,0.8974358974358975,4.090909090909091,3.0,-8.750554035198466,0.1848805644389786,True,8.935434599637444,0.20172475987206795
endothelial,standardized_mean,RAM2019_ENDO_3,GSE210077_Watson6,GSE290642_human,False,False,False,True,0.07692307692307698,0.8974358974358975,3.0,3.0,-8.750554035198466,1.911181927606495,True,10.661735962804961,1.2411612480971992
endothelial,standardized_mean,RAM2019_ENDO_3,GSE244832,GSE290642_human,False,False,False,False,0.0,0.9743589743589745,4.090909090909092,3.0,0.1848805644389786,1.911181927606495,False,1.7263013631675164,1.0394364882251312
endothelial,standardized_mean,RAM2019_ENDO_4,GSE181483_human,GSE202379,False,False,False,False,0.03409090909090917,0.9659090909090908,3.1578947368421053,2.0,-0.4617283722701671,0.5106789195016128,True,0.9724072917717799,1.3520223615568399
endothelial,standardized_mean,RAM2019_ENDO_4,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.1477272727272727,0.8522727272727273,2.4000000000000004,2.0,-0.4617283722701671,-8.686322819203216,False,8.224594446933049,0.19902413938468644
endothelial,standardized_mean,RAM2019_ENDO_4,GSE181483_human,GSE244832,False,False,False,False,0.022727272727272818,0.9772727272727272,3.0508474576271185,2.0,-0.4617283722701671,0.1683545303971469,True,0.630082902667314,0.35928053072222504
endothelial,standardized_mean,RAM2019_ENDO_4,GSE181483_human,GSE290642_human,True,False,False,False,0.03409090909090917,0.9659090909090908,2.4000000000000004,2.0,-0.4617283722701671,1.7467108328714656,True,2.208439205141633,1.296632170690446
endothelial,standardized_mean,RAM2019_ENDO_4,GSE202379,GSE210077_Watson6,True,True,False,True,0.11363636363636354,0.8522727272727273,4.285714285714286,3.0,0.5106789195016128,-8.686322819203216,True,9.197001738704829,1.1529982221721533
endothelial,standardized_mean,RAM2019_ENDO_4,GSE202379,GSE244832,True,False,False,False,0.011363636363636354,0.9659090909090908,6.923076923076923,5.0,0.5106789195016128,0.1683545303971469,False,0.34232438910446594,0.9927418308346148
endothelial,standardized_mean,RAM2019_ENDO_4,GSE202379,GSE290642_human,False,False,True,False,0.0,0.9659090909090908,4.285714285714286,3.0,0.5106789195016128,1.7467108328714656,False,1.2360319133698527,0.05539019086639396
endothelial,standardized_mean,RAM2019_ENDO_4,GSE210077_Watson6,GSE244832,True,False,False,True,0.12499999999999989,0.8522727272727273,4.090909090909091,3.0,-8.686322819203216,0.1683545303971469,True,8.854677349600363,0.1602563913375386
endothelial,standardized_mean,RAM2019_ENDO_4,GSE210077_Watson6,GSE290642_human,False,False,False,True,0.11363636363636354,0.8522727272727273,3.0,3.0,-8.686322819203216,1.7467108328714656,True,10.433033652074682,1.0976080313057595
endothelial,standardized_mean,RAM2019_ENDO_4,GSE244832,GSE290642_human,False,False,False,False,0.011363636363636354,0.9659090909090908,4.090909090909092,3.0,0.1683545303971469,1.7467108328714656,False,1.5783563024743186,0.9373516399682209
endothelial,standardized_mean,RAM2019_ENDO_5,GSE181483_human,GSE202379,False,False,False,False,0.040000000000000036,0.96,3.1578947368421053,2.0,0.5202979690901643,0.3864378007399309,False,0.13386016835023345,0.08950318097208977
endothelial,standardized_mean,RAM2019_ENDO_5,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.09999999999999998,0.9,2.4000000000000004,2.0,0.5202979690901643,-3.6952538962489054,True,4.215551865339069,0.3471319029795596
endothelial,standardized_mean,RAM2019_ENDO_5,GSE181483_human,GSE244832,False,False,False,False,0.040000000000000036,0.96,3.0508474576271185,2.0,0.5202979690901643,0.7365255283657545,False,0.21622755927559012,0.3028602204688265
endothelial,standardized_mean,RAM2019_ENDO_5,GSE181483_human,GSE290642_human,True,False,False,False,0.06000000000000005,0.94,2.4000000000000004,2.0,0.5202979690901643,0.296301478258994,False,0.22399649083117035,0.8231187323229471
endothelial,standardized_mean,RAM2019_ENDO_5,GSE202379,GSE210077_Watson6,True,True,False,True,0.05999999999999994,0.9,4.285714285714286,3.0,0.3864378007399309,-3.6952538962489054,True,4.081691696988837,0.43663508395164935
endothelial,standardized_mean,RAM2019_ENDO_5,GSE202379,GSE244832,True,False,False,False,0.0,0.96,6.923076923076923,5.0,0.3864378007399309,0.7365255283657545,False,0.3500877276258236,0.39236340144091625
endothelial,standardized_mean,RAM2019_ENDO_5,GSE202379,GSE290642_human,False,False,True,False,0.020000000000000018,0.94,4.285714285714286,3.0,0.3864378007399309,0.296301478258994,False,0.09013632248093689,0.7336155513508573
endothelial,standardized_mean,RAM2019_ENDO_5,GSE210077_Watson6,GSE244832,True,False,False,True,0.05999999999999994,0.9,4.090909090909091,3.0,-3.6952538962489054,0.7365255283657545,True,4.43177942461466,0.0442716825107331
endothelial,standardized_mean,RAM2019_ENDO_5,GSE210077_Watson6,GSE290642_human,False,False,False,True,0.039999999999999925,0.9,3.0,3.0,-3.6952538962489054,0.296301478258994,True,3.9915553745078993,1.1702506353025066
endothelial,standardized_mean,RAM2019_ENDO_5,GSE244832,GSE290642_human,False,False,False,False,0.020000000000000018,0.94,4.090909090909092,3.0,0.7365255283657545,0.296301478258994,False,0.44022405010676047,1.1259789527917736
endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,GSE181483_human,GSE202379,False,False,False,False,0.0,1.0,3.1578947368421053,2.0,1.5457134302401383,0.3945453963127655,False,1.1511680339273729,1.0849830882753697
endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.0,1.0,2.4000000000000004,2.0,1.5457134302401383,-2.008886909943152,True,3.55460034018329,0.2964691353017238
endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,GSE181483_human,GSE244832,False,False,False,False,0.0,1.0,3.0508474576271185,2.0,1.5457134302401383,1.2209589503446074,False,0.32475447989553086,0.06662547679033093
endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,GSE181483_human,GSE290642_human,True,False,False,False,0.0,1.0,2.4000000000000004,2.0,1.5457134302401383,2.409296065992554,False,0.8635826357524157,0.19117967902268773
endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,GSE202379,GSE210077_Watson6,True,True,False,True,0.0,1.0,4.285714285714286,3.0,0.3945453963127655,-2.008886909943152,True,2.4034323062559175,0.7885139529736459
endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,GSE202379,GSE244832,True,False,False,False,0.0,1.0,6.923076923076923,5.0,0.3945453963127655,1.2209589503446074,False,0.826413554031842,1.1516085650657006
