dataset_id,contrast,lineage,program_id,score_method,analysis_tier,cell_gate,real_hedges_g,randomized_g_median,randomized_g_95th_percentile,real_effect_percentile,empirical_p_one_sided,above_direction_randomized_95th,randomizations,negative_directions_per_randomization
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,primary,30,-0.0847673268399933,0.03177407110434324,1.0256694361587297,0.434,0.5664335664335665,False,1000,19
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,primary,30,-0.4012080682452838,-0.058214124614638145,1.1856570597425815,0.306,0.6943056943056943,False,1000,19
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,primary,30,0.48001601823079,-0.029991662513832566,1.2165995609289462,0.788,0.2127872127872128,False,1000,28
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,primary,30,1.491964143796337,-0.06920395848838812,1.5939393656608656,0.942,0.058941058941058944,False,1000,28
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_1,singscore,primary,30,-0.1986862299213923,0.028661231753384288,2.065182777662768,0.423,0.5774225774225774,False,1000,38
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_1,standardized_mean,primary,30,-0.4695354251290236,-0.10772556603969403,2.182336325743606,0.375,0.6253746253746254,False,1000,38
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_2,singscore,primary,30,0.3771342267637038,-0.015628668867135747,2.1377508113538157,0.636,0.3646353646353646,False,1000,21
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_2,standardized_mean,primary,30,0.3035070090193839,0.013921289000661871,1.842319635721263,0.604,0.3966033966033966,False,1000,21
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_3,singscore,primary,30,0.2458250627509955,-0.016275651860323145,1.3924850047547002,0.647,0.35364635364635366,False,1000,18
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_3,standardized_mean,primary,30,-0.2600182175678343,-0.025649284605949327,1.7247519768238724,0.382,0.6183816183816184,False,1000,18
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_4,singscore,primary,30,0.7234367320527259,0.04139807507483591,1.686669506126288,0.785,0.21578421578421578,False,1000,42
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_4,standardized_mean,primary,30,0.6537675832552852,0.05837886507852308,1.7620388247245025,0.747,0.25374625374625376,False,1000,42
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_5,singscore,primary,30,-0.079941825029944,-0.011758494857341996,1.1844746194340499,0.456,0.5444555444555444,False,1000,24
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_5,standardized_mean,primary,30,0.5272677110919484,0.00408474337703658,1.501821476056751,0.745,0.25574425574425574,False,1000,24
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,primary,30,0.66183248872304,0.023300802854759037,1.283482777782018,0.777,0.22377622377622378,False,1000,6
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,primary,30,0.2166867114328128,-0.023381120799310096,2.417742134078109,0.561,0.43956043956043955,False,1000,6
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,sensitivity,20,0.7436595196662159,0.020322939707465293,1.1078108269688833,0.872,0.12887112887112886,False,1000,176
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,sensitivity,20,1.3929130600042816,0.017015086982591264,1.3037629020829329,0.961,0.03996003996003996,True,1000,176
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_1,singscore,sensitivity,20,-0.0735896451113106,0.018426222384170177,1.1533364350054545,0.439,0.5614385614385614,False,1000,38
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_1,standardized_mean,sensitivity,20,-0.1978609637708955,-0.01659860391635032,0.9297683713252632,0.381,0.6193806193806194,False,1000,38
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_2,singscore,sensitivity,20,1.0265721631066531,0.04660169565552362,0.9274663691071848,0.966,0.03496503496503497,True,1000,21
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_2,standardized_mean,sensitivity,20,1.0507436931522225,0.05138755422955345,0.9133438200844832,0.966,0.03496503496503497,True,1000,21
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_3,singscore,sensitivity,20,0.2413602839492791,0.007065711042686686,0.8351381474758969,0.688,0.3126873126873127,False,1000,18
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_3,standardized_mean,sensitivity,20,0.0348320654475889,-0.006223301676612497,0.801612281266039,0.54,0.46053946053946054,False,1000,18
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_4,singscore,sensitivity,20,0.5599202498739436,0.013754392458086094,0.8830314092718301,0.85,0.15084915084915085,False,1000,42
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_4,standardized_mean,sensitivity,20,0.4803578940319205,0.018568358960812128,0.7190135450180495,0.861,0.13986013986013987,False,1000,42
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_5,singscore,sensitivity,20,0.3014523175669221,-0.00980707228052351,0.8910970771344904,0.729,0.27172827172827174,False,1000,24
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_5,standardized_mean,sensitivity,20,0.576473473549639,-0.004062513021465896,0.8131830043469083,0.881,0.11988011988011989,False,1000,24
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,sensitivity,20,0.9751951548637317,-0.02593624429054431,0.993554888183493,0.943,0.057942057942057944,False,1000,6
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,sensitivity,20,0.7352129697162048,-0.01537975001993835,0.8888145237606863,0.925,0.07592407592407592,False,1000,6
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,sensitivity,20,-0.0665986165286518,0.2746156920818984,1.2652300718963698,0.475,0.5254745254745254,False,1000,2
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,sensitivity,20,-0.330066434462207,-0.12797368148754718,1.5887706077696844,0.325,0.6753246753246753,False,1000,2
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,sensitivity,20,1.023921124598055,0.02329404841360449,1.104190548160712,0.937,0.06393606393606394,False,1000,176
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,sensitivity,20,1.5785220982159087,0.028690442593229067,1.193966525796591,0.988,0.012987012987012988,True,1000,176
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,sensitivity,20,0.6743233885900747,0.0393785754003296,1.1187990287142098,0.824,0.17682317682317683,False,1000,61
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,sensitivity,20,0.6071834889417048,0.030537985744836016,1.2855597556973126,0.792,0.2087912087912088,False,1000,61
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,sensitivity,20,-0.0542410262865378,-0.02539990095349462,1.1914816035275881,0.477,0.5234765234765235,False,1000,11
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,sensitivity,20,-0.0631791589210244,-0.014215132727955541,1.3269596742898209,0.471,0.5294705294705294,False,1000,11
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,sensitivity,20,-0.0192801683380104,0.006028534026789252,0.6554658369708988,0.479,0.5214785214785215,False,1000,19
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,sensitivity,20,-0.3922060682365493,-0.047410917509335085,1.0532918526674167,0.294,0.7062937062937062,False,1000,19
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,sensitivity,20,0.4585076987651805,-0.01937219655294682,1.0897645927522195,0.795,0.2057942057942058,False,1000,28
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,sensitivity,20,0.9282365210896502,-0.04643888872866209,1.3408166390917229,0.875,0.1258741258741259,False,1000,28
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_1,singscore,sensitivity,20,0.212880701641862,0.03681288195553538,1.3490844200267798,0.579,0.42157842157842157,False,1000,38
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_1,standardized_mean,sensitivity,20,0.354063411793413,5.0108238629252956e-05,1.1047684937518147,0.68,0.3206793206793207,False,1000,38
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_2,singscore,sensitivity,20,1.0102823197513784,0.03012713105706543,0.8100605332433585,0.988,0.012987012987012988,True,1000,21
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_2,standardized_mean,sensitivity,20,1.1239390579356623,0.04601223101595317,0.8366060227124681,0.988,0.012987012987012988,True,1000,21
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_3,singscore,sensitivity,20,0.1976384496314284,0.0024872349870944813,0.6632766414539547,0.69,0.3106893106893107,False,1000,18
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_3,standardized_mean,sensitivity,20,0.2367639004107953,-0.009273269735092595,0.7054226386539838,0.703,0.2977022977022977,False,1000,18
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_4,singscore,sensitivity,20,0.642251780579494,0.01488911529805427,0.755752323615296,0.904,0.0969030969030969,False,1000,42
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_4,standardized_mean,sensitivity,20,0.7347866658291541,0.05160191420438592,0.7527086346729278,0.944,0.056943056943056944,False,1000,42
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_5,singscore,sensitivity,20,0.2820750123055635,-0.01726571981881615,0.9530589007661069,0.673,0.3276723276723277,False,1000,24
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_5,standardized_mean,sensitivity,20,0.5559546912381191,-0.00738995493043817,0.8889014147085862,0.826,0.17482517482517482,False,1000,24
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,sensitivity,20,0.8455775492812895,0.009156961673289945,0.6495081303566065,0.998,0.002997002997002997,True,1000,6
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,sensitivity,20,0.4097709400760803,-0.006505264789131995,0.7784340210685718,0.811,0.18981018981018982,False,1000,6
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,sensitivity,20,-0.2066628446177262,0.31189941992912484,0.8826174792666441,0.475,0.5254745254745254,False,1000,2
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,sensitivity,20,-0.2692693567376793,-0.0433622350056047,1.1549794095971302,0.325,0.6753246753246753,False,1000,2
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,sensitivity,20,1.0117455393558752,0.04085353244390327,1.096360338271935,0.931,0.06993006993006994,False,1000,176
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,sensitivity,20,1.7217986504377458,0.03069346502796405,1.2608696682917147,0.99,0.01098901098901099,True,1000,176
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,sensitivity,20,0.4886658011766714,0.04221200043028217,1.126311421160742,0.769,0.23176823176823177,False,1000,61
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,sensitivity,20,0.5874711448758603,0.007547163838490261,1.3381456299795769,0.766,0.23476523476523475,False,1000,61
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,sensitivity,20,-0.3610565818692735,0.01837635634581946,1.3387738822573554,0.335,0.6653346653346653,False,1000,11
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,sensitivity,20,-0.227518540968066,0.029322063566385875,1.3879626730737475,0.398,0.6023976023976024,False,1000,11
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,sensitivity,20,-0.1421466552973496,0.0007928209995103268,0.8831647802190206,0.391,0.6093906093906094,False,1000,19
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,sensitivity,20,-0.4334340971020216,-0.05253073202800424,1.2146621103378437,0.31,0.6903096903096904,False,1000,19
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,sensitivity,20,0.2231959607528588,-0.04290938480026617,1.0123485921258346,0.67,0.3306693306693307,False,1000,28
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,sensitivity,20,0.9255173509719616,-0.08008864918998979,1.337545211666528,0.872,0.12887112887112886,False,1000,28
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,sensitivity,20,-0.7839955513793,0.027632019909586546,1.259082721675999,0.157,0.8431568431568431,False,1000,2
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,sensitivity,20,-0.9868433684707048,0.31382519197376274,1.346077817632857,0.157,0.8431568431568431,False,1000,2
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,sensitivity,20,0.4452415462110028,0.01232306345084803,1.392333036901831,0.712,0.2887112887112887,False,1000,176
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,sensitivity,20,0.920744195317323,0.028394333856122646,1.6889448194429815,0.848,0.15284715284715283,False,1000,176
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,sensitivity,20,0.6804435557610932,0.053741082799405704,1.4408992083597378,0.783,0.2177822177822178,False,1000,61
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,sensitivity,20,1.7048465420310592,0.06802642929596009,1.6834638443566132,0.952,0.04895104895104895,True,1000,61
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,sensitivity,20,-0.6999414807906023,0.01942051900225658,1.1721286175672636,0.141,0.8591408591408591,False,1000,11
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,sensitivity,20,-0.4076663805172247,0.0014583219373430366,1.2472773271753055,0.29,0.7102897102897103,False,1000,11
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,sensitivity,20,-0.5320352831767209,-0.04889203376270709,1.3463994555637244,0.257,0.7432567432567433,False,1000,19
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,sensitivity,20,-0.289346981197275,-0.09094134635895647,1.5208100786644474,0.411,0.5894105894105894,False,1000,19
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,sensitivity,20,-1.7365552283809131,-0.031558863921028274,1.2567444447552751,0.017,0.983016983016983,False,1000,28
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,sensitivity,20,0.0421420790546528,-0.04154261929488563,1.5651881724980556,0.533,0.4675324675324675,False,1000,28
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_1,singscore,sensitivity,20,-0.5235667400938813,-0.03931771390405385,1.984306833806351,0.345,0.6553446553446554,False,1000,38
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_1,standardized_mean,sensitivity,20,-1.2829300670088273,-0.12151710443660271,1.9879531111925492,0.181,0.8191808191808192,False,1000,38
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_2,singscore,sensitivity,20,3.982788864136341,0.09843614304866408,2.593251181252225,0.987,0.013986013986013986,True,1000,21
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_2,standardized_mean,sensitivity,20,3.627460595858405,0.05898015069647449,1.9175626303767506,0.997,0.003996003996003996,True,1000,21
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_3,singscore,sensitivity,20,1.6310308826785764,0.10922922904338911,2.0133444420640116,0.917,0.08391608391608392,False,1000,18
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_3,standardized_mean,sensitivity,20,-0.4118000950347542,0.09422150948707905,2.489834773168436,0.377,0.6233766233766234,False,1000,18
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_4,singscore,sensitivity,20,0.9706561520102596,-0.021592393576730054,2.5816255492971107,0.772,0.22877122877122877,False,1000,42
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_4,standardized_mean,sensitivity,20,0.3427464149554757,0.006236647947355911,2.211904365802346,0.591,0.4095904095904096,False,1000,42
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_5,singscore,sensitivity,20,0.9132750085770276,0.021840265824143595,1.8672036294225964,0.776,0.22477522477522477,False,1000,24
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_5,standardized_mean,sensitivity,20,0.8793725269364241,0.010497342573466208,1.9934316203231535,0.771,0.22977022977022976,False,1000,24
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,sensitivity,20,3.044262412816208,0.0186589007251734,3.6391111779236045,0.885,0.11588411588411589,False,1000,6
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,sensitivity,20,2.697321120825605,-0.02108315432876887,2.3449187571068544,0.972,0.028971028971028972,True,1000,6
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,singscore,sensitivity,20,1.0745242636981105,-0.009810770315423264,1.9600600532815284,0.841,0.15984015984015984,False,1000,31
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,standardized_mean,sensitivity,20,1.010708918196248,-0.05063197084686219,1.9755513902248405,0.821,0.1798201798201798,False,1000,31
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,singscore,sensitivity,20,1.518891018678525,0.03752971698697349,1.6496870991592976,0.932,0.06893106893106893,False,1000,287
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,standardized_mean,sensitivity,20,0.2145268216786603,0.05477777094359873,1.8438969591880836,0.562,0.4385614385614386,False,1000,287
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,singscore,sensitivity,20,2.578189761353315,0.02212730007989206,2.036486901773236,0.981,0.01998001998001998,True,1000,156
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,standardized_mean,sensitivity,20,1.108693531172946,0.045394476096945316,2.044480259592134,0.829,0.17182817182817184,False,1000,156
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,singscore,sensitivity,20,-0.670168087027942,-0.015627838952823193,1.2925517284463777,0.171,0.8291708291708292,False,1000,130
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,standardized_mean,sensitivity,20,-0.7806193408478683,0.02381264102928001,1.5002527727349912,0.171,0.8291708291708292,False,1000,130
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,singscore,sensitivity,20,1.0435114601629605,-0.03937744196358195,1.7616232546002166,0.859,0.14185814185814186,False,1000,126
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,standardized_mean,sensitivity,20,0.1962282749573973,-0.03947634689161528,1.8058845558351562,0.598,0.4025974025974026,False,1000,126
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,singscore,sensitivity,20,0.1317452203653875,-0.016808960357549703,1.3777731694259467,0.579,0.42157842157842157,False,1000,61
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,standardized_mean,sensitivity,20,-0.1592615517777679,-0.027745319489211107,1.2955739244979771,0.426,0.5744255744255744,False,1000,61
