dataset_id,contrast,lineage,program_id,score_method,analysis_tier,cell_gate,coverage_tier,real_hedges_g,random_g_median,random_g_95th_percentile,real_effect_percentile,empirical_p_one_sided,above_random_95th_percentile,random_modules
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_2,singscore,sensitivity,20,primary,1.0265721631066531,0.1273794947958663,0.7039146564827675,0.994,0.006993006993006993,True,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_2,standardized_mean,sensitivity,20,primary,1.0507436931522225,0.22035332871343374,0.7384233532568325,0.998,0.002997002997002997,True,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_3,singscore,sensitivity,20,primary,0.2413602839492791,0.06479515546129812,0.5697111626294322,0.743,0.25774225774225773,False,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_3,standardized_mean,sensitivity,20,primary,0.0348320654475889,0.0034489632279735075,0.5667128299476945,0.537,0.46353646353646355,False,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_4,singscore,sensitivity,20,primary,0.5599202498739436,0.082195956777786,0.4818310010808828,0.974,0.026973026973026972,True,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_4,standardized_mean,sensitivity,20,primary,0.4803578940319205,-0.011652354738811044,0.48827522336747425,0.948,0.052947052947052944,False,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_5,singscore,sensitivity,20,primary,0.3014523175669221,0.05176669917007738,0.5323128835109044,0.814,0.18681318681318682,False,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_5,standardized_mean,sensitivity,20,primary,0.576473473549639,0.10501618893778081,0.6166569919261563,0.93,0.07092907092907093,False,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,sensitivity,20,primary,0.9751951548637317,0.07196258046573269,0.7995466663583487,0.986,0.014985014985014986,True,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,sensitivity,20,primary,0.7352129697162048,0.08755446439622327,0.7807495177064744,0.933,0.06793206793206794,False,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,sensitivity,20,primary,-0.0665986165286518,0.10990460684488126,1.1346897522194397,0.386,0.6143856143856143,False,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,sensitivity,20,primary,-0.330066434462207,0.3002553549359873,1.4676167308593093,0.145,0.8551448551448552,False,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,sensitivity,20,evaluable_flagged,1.023921124598055,0.5221946357319958,0.8543305964589141,0.99,0.01098901098901099,True,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,sensitivity,20,evaluable_flagged,1.5785220982159087,0.8442148665948583,1.17241824138146,1.0,0.000999000999000999,True,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,sensitivity,20,primary,0.6743233885900747,0.4933610017747919,0.9622439123416293,0.718,0.2827172827172827,False,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,sensitivity,20,primary,0.6071834889417048,0.5857738114230269,1.2041651776045992,0.515,0.4855144855144855,False,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,sensitivity,20,primary,-0.0542410262865378,0.40611335661951276,1.2103974606541434,0.187,0.8131868131868132,False,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,sensitivity,20,primary,-0.0631791589210244,0.6555092677482101,1.562692006543977,0.082,0.9180819180819181,False,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,sensitivity,20,primary,-0.0192801683380104,0.34739395011481655,1.1500801812956893,0.199,0.8011988011988012,False,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,sensitivity,20,primary,-0.3922060682365493,0.17180642771266352,1.2188108241432274,0.172,0.8281718281718282,False,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,sensitivity,20,primary,0.4585076987651805,0.49780082326955966,1.2358862035905172,0.46,0.5404595404595405,False,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,sensitivity,20,primary,0.9282365210896502,0.6911347852875078,1.3815725946462147,0.728,0.2727272727272727,False,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_1,singscore,sensitivity,20,primary,0.212880701641862,0.2086000307048948,0.7443311951372994,0.504,0.4965034965034965,False,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_1,standardized_mean,sensitivity,20,primary,0.354063411793413,0.1566368214392383,0.8047183211538067,0.701,0.2997002997002997,False,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_2,singscore,sensitivity,20,primary,1.0102823197513784,0.11319181009068571,0.7041522348746168,0.994,0.006993006993006993,True,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_2,standardized_mean,sensitivity,20,primary,1.1239390579356623,0.42918438183965046,0.9199652786119941,0.991,0.00999000999000999,True,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_3,singscore,sensitivity,20,primary,0.1976384496314284,0.10170288850666737,0.6088441929788212,0.622,0.3786213786213786,False,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_3,standardized_mean,sensitivity,20,primary,0.2367639004107953,0.2795764661488957,0.9075044960496186,0.44,0.5604395604395604,False,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_4,singscore,sensitivity,20,primary,0.642251780579494,0.1646508256159487,0.5515638826498225,0.98,0.02097902097902098,True,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_4,standardized_mean,sensitivity,20,primary,0.7347866658291541,0.3356342055812259,0.8244725693887145,0.915,0.08591408591408592,False,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_5,singscore,sensitivity,20,primary,0.2820750123055635,0.10206699051755125,0.5550188737305021,0.751,0.24975024975024976,False,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_5,standardized_mean,sensitivity,20,primary,0.5559546912381191,0.41838980127647096,0.9628220764638767,0.663,0.33766233766233766,False,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,sensitivity,20,primary,0.8455775492812895,0.11185599460761958,0.7790724879083215,0.961,0.03996003996003996,True,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,sensitivity,20,primary,0.4097709400760803,0.29824625608013755,1.0158584006016076,0.612,0.3886113886113886,False,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,sensitivity,20,primary,-0.2066628446177262,0.10496414074388546,1.148351065032975,0.328,0.6723276723276723,False,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,sensitivity,20,primary,-0.2692693567376793,0.4491021618358832,1.6323115168361504,0.122,0.8781218781218781,False,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,sensitivity,20,evaluable_flagged,1.0117455393558752,0.5752541734605012,0.9408702220604687,0.977,0.023976023976023976,True,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,sensitivity,20,evaluable_flagged,1.7217986504377458,1.1256858462923882,1.4851457923739266,0.997,0.003996003996003996,True,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,sensitivity,20,primary,0.4886658011766714,0.5338838398176969,1.033074988904153,0.445,0.5554445554445554,False,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,sensitivity,20,primary,0.5874711448758603,0.877700668423253,1.5695058271320383,0.235,0.7652347652347652,False,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,sensitivity,20,primary,-0.3610565818692735,0.39744148006646596,1.247360322920587,0.066,0.9340659340659341,False,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,sensitivity,20,primary,-0.227518540968066,0.8557890218401573,1.7640787781057394,0.009,0.991008991008991,False,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,sensitivity,20,primary,-0.1421466552973496,0.3587529723050437,1.1663189780541554,0.149,0.8511488511488512,False,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,sensitivity,20,primary,-0.4334340971020216,0.3692599886261332,1.5266005376252318,0.106,0.8941058941058941,False,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,sensitivity,20,primary,0.2231959607528588,0.4938497252195854,1.2171543842728851,0.267,0.7332667332667333,False,1000
GSE202379,all_f1f4_vs_f0_non_end_stage_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,sensitivity,20,primary,0.9255173509719616,0.8668461730991557,1.6155568865237213,0.556,0.44455544455544455,False,1000
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,sensitivity,20,primary,-0.7839955513793,-0.023761067010893002,1.3210217874610506,0.15,0.8501498501498501,False,1000
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,sensitivity,20,primary,-0.9868433684707048,0.1889240010583108,1.5387450720129305,0.051,0.949050949050949,False,1000
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,sensitivity,20,evaluable_flagged,0.4452415462110028,-0.5713762386521875,-0.23332673791830155,1.0,0.000999000999000999,True,1000
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,sensitivity,20,evaluable_flagged,0.920744195317323,-0.07339696990404025,0.18269078478726902,1.0,0.000999000999000999,True,1000
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,sensitivity,20,primary,0.6804435557610932,-0.691064973841179,-0.15700024613856203,1.0,0.000999000999000999,True,1000
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,sensitivity,20,primary,1.7048465420310592,-0.1939525288120474,0.3782679019288658,1.0,0.000999000999000999,True,1000
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,sensitivity,20,primary,-0.6999414807906023,-0.49915596130957357,0.35215925537488824,0.348,0.6523476523476524,False,1000
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,sensitivity,20,primary,-0.4076663805172247,-0.08388148418966843,0.7790360225067982,0.227,0.7732267732267732,False,1000
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,sensitivity,20,primary,-0.5320352831767209,-0.5042494264975428,0.41171276652386873,0.483,0.5174825174825175,False,1000
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,sensitivity,20,primary,-0.289346981197275,-0.14538059916918644,1.1830742154514482,0.411,0.5894105894105894,False,1000
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,sensitivity,20,primary,-1.7365552283809131,-0.4705239777661784,0.35518609335194884,0.032,0.968031968031968,False,1000
GSE202379,clinical_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,sensitivity,20,primary,0.0421420790546528,-0.15075843671408268,0.48443605726370403,0.703,0.2977022977022977,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_1,singscore,sensitivity,20,primary,-0.5235667400938813,-0.2765209898354769,1.1716739081809229,0.357,0.6433566433566433,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_1,standardized_mean,sensitivity,20,primary,-1.2829300670088273,-1.0252329724587792,0.19557797028194737,0.339,0.6613386613386614,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_2,singscore,sensitivity,20,primary,3.982788864136341,0.14010236633665915,1.5494138579728765,0.998,0.002997002997002997,True,1000
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_2,standardized_mean,sensitivity,20,primary,3.627460595858405,-0.48386919181597826,0.6128161260061523,1.0,0.000999000999000999,True,1000
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_3,singscore,sensitivity,20,primary,1.6310308826785764,0.0048912028934807155,1.4950298730005174,0.957,0.04395604395604396,True,1000
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_3,standardized_mean,sensitivity,20,primary,-0.4118000950347542,-0.7021107593507157,0.75190678931926,0.662,0.3386613386613387,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_4,singscore,sensitivity,20,primary,0.9706561520102596,-0.15436419810424823,1.1991430643269414,0.922,0.07892107892107893,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_4,standardized_mean,sensitivity,20,primary,0.3427464149554757,-1.0071575867286762,-0.009785106951257352,0.976,0.024975024975024976,True,1000
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_5,singscore,sensitivity,20,primary,0.9132750085770276,-0.04569817877550149,1.3223250567696774,0.89,0.1108891108891109,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_5,standardized_mean,sensitivity,20,primary,0.8793725269364241,-0.8091662377769728,0.3991141731311689,0.984,0.016983016983016984,True,1000
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,sensitivity,20,primary,3.044262412816208,-0.0733706311954938,1.3299516013534376,0.997,0.003996003996003996,True,1000
GSE202379,end_stage_vs_healthy_separate_stratum,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,sensitivity,20,primary,2.697321120825605,-0.4729457665140655,1.117390033289633,0.996,0.004995004995004995,True,1000
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,singscore,sensitivity,20,primary,1.0745242636981105,0.49377372088269367,1.5424229469865185,0.837,0.16383616383616384,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,standardized_mean,sensitivity,20,primary,1.010708918196248,-0.026174389944662688,0.6486843033970583,0.982,0.01898101898101898,True,1000
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,singscore,sensitivity,20,primary,1.518891018678525,0.4218063634047643,0.7981252901209498,1.0,0.000999000999000999,True,1000
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,standardized_mean,sensitivity,20,primary,0.2145268216786603,-0.578258850852059,-0.28659860690768246,1.0,0.000999000999000999,True,1000
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,singscore,sensitivity,20,primary,2.578189761353315,0.4026813718759274,1.0730004071939878,1.0,0.000999000999000999,True,1000
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,standardized_mean,sensitivity,20,primary,1.108693531172946,-0.8538948700404874,-0.3010162052093115,1.0,0.000999000999000999,True,1000
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,singscore,sensitivity,20,evaluable_flagged,-0.670168087027942,0.484316076326807,1.154245163104757,0.0,1.0,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,standardized_mean,sensitivity,20,evaluable_flagged,-0.7806193408478683,-0.14251933236693048,0.1841019581467531,0.001,0.999000999000999,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,singscore,sensitivity,20,primary,1.0435114601629605,0.325181485006546,1.0662585661931256,0.945,0.055944055944055944,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,standardized_mean,sensitivity,20,primary,0.1962282749573973,-0.6096931853392713,-0.12071582886274214,0.993,0.007992007992007992,True,1000
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,singscore,sensitivity,20,primary,0.1317452203653875,0.4292763359471138,1.2752579714554508,0.228,0.7722277722277723,False,1000
