dataset_id,contrast,lineage,program_id,score_method,analysis_tier,cell_gate,coverage_tier,real_hedges_g,random_g_median,random_g_95th_percentile,real_effect_percentile,empirical_p_one_sided,above_random_95th_percentile,random_modules
GSE256398_human,alcohol_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,post_lock_external,30,primary,2.0928595384102286,-0.10839777390342861,1.4025784774855132,0.982,0.01898101898101898,True,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_7_SAENDO2,singscore,post_lock_external,30,primary,-0.7713954884566221,-0.6668341349824471,0.0011309633060045115,0.415,0.5854145854145855,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_7_SAENDO2,standardized_mean,post_lock_external,30,primary,-0.468656201069601,-0.6371597885135953,0.04175745764496226,0.663,0.33766233766233766,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,singscore,post_lock_external,30,primary,0.3313143003690052,-0.8917807914279249,-0.35033385612690354,1.0,0.000999000999000999,True,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,standardized_mean,post_lock_external,30,primary,0.7688721435755081,-0.7574428478516086,-0.27372586539267757,1.0,0.000999000999000999,True,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,singscore,post_lock_external,30,primary,-1.1560365971091604,-0.9528937963459059,-0.8033691316155852,0.023,0.977022977022977,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,standardized_mean,post_lock_external,30,primary,-0.2937646602118597,-0.6533438182485054,-0.48859511442442677,1.0,0.000999000999000999,True,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,singscore,post_lock_external,30,primary,-1.4858271369832168,-0.8742123087517522,-0.6187793556697114,0.0,1.0,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,standardized_mean,post_lock_external,30,primary,-0.8925997495831398,-0.09527890191593816,0.2071650380118786,0.0,1.0,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,singscore,post_lock_external,30,primary,-0.90782563418359,-0.7393695607240457,-0.451541577062982,0.197,0.8031968031968032,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,standardized_mean,post_lock_external,30,primary,-1.051161853044266,-0.8533312643350324,-0.5744245256867946,0.142,0.8581418581418582,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,singscore,post_lock_external,30,primary,-0.2774641232253564,-0.8746945248132771,-0.5916714554608375,0.999,0.001998001998001998,True,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,standardized_mean,post_lock_external,30,primary,0.0664105132827775,-0.38085228747463806,-0.032024377102989936,0.978,0.022977022977022976,True,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,singscore,post_lock_external,30,primary,-0.4920163004068936,-0.8341086419732957,-0.48199962855174183,0.942,0.058941058941058944,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,standardized_mean,post_lock_external,30,primary,0.0447335287006061,-0.731300435913245,-0.33715081138639086,0.999,0.001998001998001998,True,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,post_lock_external,30,primary,0.3789006958783729,-0.31387232932032605,1.0001199861282626,0.825,0.17582417582417584,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,post_lock_external,30,primary,0.097763424223502,-0.3079877378022124,1.0514580091996764,0.689,0.3116883116883117,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,post_lock_external,30,primary,-0.8761011454393433,-0.5929620281758106,-0.23391684579141855,0.101,0.8991008991008991,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,post_lock_external,30,primary,-0.769553285987072,-0.4714470583241846,-0.11870061581345126,0.081,0.919080919080919,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,post_lock_external,30,primary,-0.6017171383912758,-0.8216824342900109,-0.08168207691112843,0.696,0.3046953046953047,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,post_lock_external,30,primary,0.3324264329616073,-0.10723573264990229,0.6370313899204748,0.846,0.15484515484515485,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,post_lock_external,30,primary,0.940733196977837,-0.6461670701927626,0.7271929627274101,0.965,0.03596403596403597,True,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,post_lock_external,30,primary,1.429838059855573,-0.16043937947463577,1.0006848877777341,0.982,0.01898101898101898,True,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,post_lock_external,30,primary,0.3143745922264389,-0.2440703362860377,0.9781808401843574,0.806,0.19480519480519481,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,post_lock_external,30,primary,1.444192839239916,0.3360359946336815,1.6261314900658699,0.928,0.07292707292707293,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,post_lock_external,30,primary,0.3459213702719354,-0.5640134511537602,0.40694119257794004,0.947,0.053946053946053944,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,post_lock_external,30,primary,0.3452424541821655,-0.2508642746352177,0.6997832551728203,0.849,0.15184815184815184,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_1,singscore,post_lock_external,30,primary,-2.097915700135979,0.5761703169071262,1.9729055060213954,0.0,1.0,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_1,standardized_mean,post_lock_external,30,primary,-3.974359516707271,0.7957859213524717,2.000397976979841,0.0,1.0,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_2,singscore,post_lock_external,30,primary,2.725912731413995,0.3503030939487406,1.5744025558524175,0.995,0.005994005994005994,True,1000
GSE256398_human,mash_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_2,standardized_mean,post_lock_external,30,primary,2.123428734502565,0.3307323858240862,1.611375270465933,0.984,0.016983016983016984,True,1000
GSE256398_human,mash_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_3,singscore,post_lock_external,30,primary,1.2995604896115605,0.37919774079438984,1.7895739941961355,0.866,0.13486513486513488,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_3,standardized_mean,post_lock_external,30,primary,0.2461692787472311,0.47214233999481314,1.8579257451952291,0.374,0.6263736263736264,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_4,singscore,post_lock_external,30,primary,0.4179527130340981,0.5131194767977442,1.6548844946042949,0.434,0.5664335664335665,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_4,standardized_mean,post_lock_external,30,primary,0.013610328312799,0.6442878459084294,1.6975284208267913,0.127,0.8731268731268731,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_5,singscore,post_lock_external,30,primary,1.4291300124626656,0.32385421834666694,1.5886638310280536,0.923,0.07792207792207792,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_5,standardized_mean,post_lock_external,30,primary,1.6107106658132395,0.5011604409317136,1.7118115208002727,0.942,0.058941058941058944,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,post_lock_external,30,primary,2.107693360899347,0.3390155600676871,2.1776755763618474,0.944,0.056943056943056944,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,post_lock_external,30,primary,2.9370609580935514,0.5013349949393728,2.152517398202109,0.982,0.01898101898101898,True,1000
GSE256398_human,mash_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_7_SAENDO2,singscore,post_lock_external,30,primary,0.3472594846913117,0.46199683700031247,1.540202315915841,0.422,0.5784215784215784,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_7_SAENDO2,standardized_mean,post_lock_external,30,primary,0.4899239246601664,0.2788697541423272,1.2449324489927265,0.687,0.31368631368631367,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,singscore,post_lock_external,30,primary,1.2364740644165777,-0.4712149359760933,0.23779037275998935,1.0,0.000999000999000999,True,1000
GSE256398_human,mash_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,standardized_mean,post_lock_external,30,primary,1.551460333541458,-0.2343092635492337,0.5745349515435125,0.999,0.001998001998001998,True,1000
GSE256398_human,mash_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,singscore,post_lock_external,30,primary,-0.6078477808916414,-0.3255035249518011,-0.08670092724789444,0.035,0.965034965034965,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,standardized_mean,post_lock_external,30,primary,0.0712746639896066,0.08057552595978353,0.3715808794994662,0.477,0.5234765234765235,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,singscore,post_lock_external,30,primary,-1.1742658618723456,-0.015261864178047061,0.39148661890880126,0.0,1.0,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,standardized_mean,post_lock_external,30,primary,-0.532972020793911,0.9835694981898246,1.4239318378204295,0.0,1.0,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,singscore,post_lock_external,30,primary,-0.5395968144283503,-0.3681679090154959,0.01194420277800551,0.218,0.7822177822177823,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,standardized_mean,post_lock_external,30,primary,-1.0091506109125112,-0.45690092064959964,-0.07994421932709524,0.016,0.984015984015984,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,singscore,post_lock_external,30,primary,0.1499927970025306,-0.2277721473247962,0.22195425198645927,0.908,0.09290709290709291,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,standardized_mean,post_lock_external,30,primary,0.2032113909486284,0.46141950238910656,0.959436534434458,0.186,0.8141858141858141,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,singscore,post_lock_external,30,primary,0.2362301519934569,-0.30087004456676836,0.16191791237035974,0.97,0.030969030969030968,True,1000
GSE256398_human,mash_cirrhosis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,standardized_mean,post_lock_external,30,primary,0.5230836134993463,-0.10499140877342007,0.4413764945694571,0.974,0.026973026973026972,True,1000
GSE256398_human,mash_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,post_lock_external,30,primary,0.4927002448611705,0.29147422111425764,1.3632682686663269,0.622,0.3786213786213786,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,post_lock_external,30,primary,0.1338793612344145,0.05398011729866439,1.1944275429029996,0.551,0.44955044955044954,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,post_lock_external,30,primary,0.3822095500839301,0.8871335717373763,1.450505390361815,0.031,0.9690309690309691,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,post_lock_external,30,primary,0.0523992587091827,0.3344284587927324,0.7109023937318686,0.095,0.9050949050949051,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,post_lock_external,30,primary,0.7076167543572447,1.0279330720132434,2.0798866522923474,0.278,0.7222777222777222,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,post_lock_external,30,primary,0.7288626640987168,0.7263020085210703,1.4109852272984285,0.503,0.4975024975024975,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,post_lock_external,30,primary,0.6939810740561793,0.38775643356198286,1.7470594571023725,0.664,0.33666333666333664,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,post_lock_external,30,primary,0.6888580593871937,0.44733890827213807,1.6250190036915473,0.654,0.34665334665334663,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,post_lock_external,30,primary,1.323858129344624,0.8467663327212424,2.060600794490235,0.793,0.2077922077922078,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,post_lock_external,30,primary,1.3299916451045637,0.7922261415729299,1.8531556393295965,0.785,0.21578421578421578,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,post_lock_external,30,primary,1.0623453610518327,0.7301285467675362,1.9759135252446232,0.714,0.2867132867132867,False,1000
GSE256398_human,mash_cirrhosis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,post_lock_external,30,primary,0.6322917105337805,0.5310427099809952,1.5876876475277015,0.575,0.4255744255744256,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,endothelial,RAM2019_ENDO_1,singscore,post_lock_external,30,primary,-2.908617060410606,1.0710249982400022,3.323032418833331,0.0,1.0,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,endothelial,RAM2019_ENDO_1,standardized_mean,post_lock_external,30,primary,-4.24901302755473,0.7749964777382687,3.2459780737824837,0.001,0.999000999000999,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,endothelial,RAM2019_ENDO_2,singscore,post_lock_external,30,primary,2.5178521306759865,0.898117056882758,3.0352828499194042,0.921,0.07992007992007992,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,endothelial,RAM2019_ENDO_2,standardized_mean,post_lock_external,30,primary,2.293520953518356,0.7259004488325725,2.8826490328769947,0.903,0.0979020979020979,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,endothelial,RAM2019_ENDO_3,singscore,post_lock_external,30,primary,2.6068444697980104,0.7104057774858851,2.908377008353179,0.932,0.06893106893106893,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,endothelial,RAM2019_ENDO_3,standardized_mean,post_lock_external,30,primary,1.7056669466480563,0.5096376431436989,2.7472172710536884,0.824,0.17682317682317683,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,endothelial,RAM2019_ENDO_4,singscore,post_lock_external,30,primary,-0.112228166751566,1.172563316599881,3.1095745725964146,0.031,0.9690309690309691,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,endothelial,RAM2019_ENDO_4,standardized_mean,post_lock_external,30,primary,-0.9223021598892645,0.9220586311560368,3.3404745490425487,0.024,0.9760239760239761,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,endothelial,RAM2019_ENDO_5,singscore,post_lock_external,30,primary,1.8665501696370204,0.791601318901447,2.9369072023046723,0.848,0.15284715284715283,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,endothelial,RAM2019_ENDO_5,standardized_mean,post_lock_external,30,primary,1.6891382156277406,0.4291355291289498,2.380095619712297,0.867,0.13386613386613386,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,post_lock_external,30,primary,1.6068459353608735,0.7512125653013628,3.1544702217624723,0.776,0.22477522477522477,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,post_lock_external,30,primary,1.797568285712507,0.4797332665159811,2.826448518233419,0.838,0.16283716283716285,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,endothelial,RAM2019_ENDO_7_SAENDO2,singscore,post_lock_external,30,primary,0.6022996472943436,1.0798786377935663,2.9917435843173696,0.259,0.7412587412587412,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,endothelial,RAM2019_ENDO_7_SAENDO2,standardized_mean,post_lock_external,30,primary,0.7620906560552124,0.806162243634764,2.4513313346852335,0.474,0.5264735264735265,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,singscore,post_lock_external,30,primary,1.3684985742419016,0.20645348202859184,1.013673980739581,0.987,0.013986013986013986,True,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,standardized_mean,post_lock_external,30,primary,1.860995871839182,0.2597217974203097,1.1468914611573091,0.99,0.01098901098901099,True,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,singscore,post_lock_external,30,primary,-1.170138162933262,0.35694380584317076,0.5666696933646435,0.0,1.0,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,standardized_mean,post_lock_external,30,primary,-0.8985767857287248,0.4800598828603251,0.7490058300510516,0.0,1.0,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,singscore,post_lock_external,30,primary,-1.8651897070416747,0.5136240596086912,0.87221631253071,0.0,1.0,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,standardized_mean,post_lock_external,30,primary,-2.430809465932484,0.9537121129578767,1.385292049077881,0.0,1.0,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,singscore,post_lock_external,30,primary,0.9823872199028028,0.3239926067362713,0.7291739114816257,0.999,0.001998001998001998,True,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,standardized_mean,post_lock_external,30,primary,0.9315449153009416,0.2582344622051206,0.6678101697122237,0.996,0.004995004995004995,True,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,singscore,post_lock_external,30,primary,0.9527586307621158,0.3830153359171163,0.7955144268216855,0.985,0.015984015984015984,True,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,standardized_mean,post_lock_external,30,primary,1.2905342541220466,0.6389288416552419,1.1170655924191524,0.984,0.016983016983016984,True,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,singscore,post_lock_external,30,primary,0.2720172437382589,0.34721607454177417,0.8456257329671405,0.39,0.6103896103896104,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,standardized_mean,post_lock_external,30,primary,0.0422239084363234,0.3692489453045039,0.9975405785689444,0.15,0.8501498501498501,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,post_lock_external,30,primary,-0.2802900509960286,0.6777212762508031,3.218142470818869,0.137,0.8631368631368631,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,post_lock_external,30,primary,-1.8408441824178745,0.43549065723956865,2.5192237566528797,0.02,0.98001998001998,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,post_lock_external,30,primary,0.4177571383683191,2.738067775274728,4.421627814308119,0.0,1.0,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,post_lock_external,30,primary,0.2148111559225989,2.909089102381551,5.053049176687678,0.0,1.0,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,post_lock_external,30,primary,0.6064261321837356,2.4458993833009766,5.49380647833531,0.006,0.994005994005994,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,post_lock_external,30,primary,0.8493402790577674,2.2495919037524406,5.480065184748628,0.055,0.945054945054945,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,post_lock_external,30,primary,0.9860482716317832,1.138784729378406,3.5253308226322955,0.445,0.5554445554445554,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,post_lock_external,30,primary,0.4091106016656815,1.1248139572563254,3.6246169422263796,0.248,0.7522477522477522,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,post_lock_external,30,primary,0.7224679901930582,1.7392406217957719,4.511819598393466,0.139,0.8611388611388612,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,post_lock_external,30,primary,0.5241127472870672,1.518847015422912,4.438552839848673,0.181,0.8191808191808192,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,post_lock_external,30,primary,1.3820620093521048,1.7595834672215889,4.552531753357705,0.331,0.6693306693306693,False,1000
GSE256398_human,mash_cirrhosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,post_lock_external,30,primary,1.2843475198858938,1.7696740498884216,4.591617169554172,0.343,0.6573426573426573,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,endothelial,RAM2019_ENDO_1,singscore,post_lock_external,30,primary,-0.9978186064383532,1.2115549444751297,3.6193920619097133,0.013,0.987012987012987,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,endothelial,RAM2019_ENDO_1,standardized_mean,post_lock_external,30,primary,-0.8607434044121356,1.1751262250763483,3.719552322171535,0.034,0.9660339660339661,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,endothelial,RAM2019_ENDO_2,singscore,post_lock_external,30,primary,1.390769734485877,1.2692344117270313,3.25379378972629,0.571,0.42957042957042957,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,endothelial,RAM2019_ENDO_2,standardized_mean,post_lock_external,30,primary,1.1680044864041847,1.4034861425920306,3.3434973585010415,0.406,0.5944055944055944,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,endothelial,RAM2019_ENDO_3,singscore,post_lock_external,30,primary,1.87817818176836,0.8309299185750354,3.0291725846938475,0.839,0.16183816183816183,False,1000
