dataset_id,contrast,lineage,program_id,score_method,analysis_tier,cell_gate,coverage_tier,real_hedges_g,random_g_median,random_g_95th_percentile,real_effect_percentile,empirical_p_one_sided,above_random_95th_percentile,random_modules
GSE181483_human,cirrhosis_vs_healthy_directional,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,singscore,directional,30,primary,-0.490634554230213,-0.1813594142612341,0.8771239396657053,0.331,0.6693306693306693,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,standardized_mean,directional,30,primary,-0.4689299102829317,0.4064108016182565,3.0050942130263065,0.11,0.8901098901098901,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,singscore,directional,30,primary,1.123486150344647,-0.5446625227037537,0.3822671736301881,0.997,0.003996003996003996,True,1000
GSE181483_human,cirrhosis_vs_healthy_directional,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,standardized_mean,directional,30,primary,1.618950917844207,-0.06886633114567228,0.9803760144929199,0.979,0.02197802197802198,True,1000
GSE181483_human,cirrhosis_vs_healthy_directional,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,directional,20,primary,0.5535872623517495,0.01787034017380726,1.311717554959686,0.816,0.1848151848151848,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,directional,20,primary,0.4358466826816368,0.04193277515517746,1.6172978227577115,0.739,0.26173826173826176,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,directional,20,primary,0.3221100911414942,0.3758187928361767,0.5231479061028633,0.275,0.7252747252747253,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,directional,20,primary,0.1398627200685435,0.35279116460140275,0.6505990347732216,0.097,0.903096903096903,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,directional,20,primary,0.3114586699875771,0.4173673276371077,0.6096678208310655,0.129,0.8711288711288712,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,directional,20,primary,0.0560992379884005,0.4228123714719203,0.9718979041530292,0.084,0.916083916083916,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,directional,20,primary,-0.1901354672434401,-0.06101225729710391,1.0385921429310934,0.415,0.5854145854145855,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,directional,20,primary,0.1637185246554041,-0.0017496701169621037,1.2635829152220788,0.618,0.3826173826173826,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,directional,20,primary,0.4397866379721803,0.3524082803042641,0.8641825473554616,0.663,0.33766233766233766,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,directional,20,primary,1.1696764648744382,0.3416384077911263,1.6514353739319687,0.909,0.0919080919080919,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,directional,20,primary,-0.1613643412502228,0.23416442761624928,0.7331473536272749,0.043,0.957042957042957,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,directional,20,primary,0.0498533835974586,0.233472022034591,1.1309422045900641,0.309,0.6913086913086913,False,1000
